num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_adv,num_personal_pronouns,num_subord,num_verb,num_pres,num_indic,num_noun,num_adj,num_rel_subord,num_inf,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_past,num_past_irregular,num_rare_verbs_4,num_rare_adj_4,num_rare_advb_4,num_third_pers_pron,num_ger,num_pass,num_agentless,num_impera,num_neg,num_first_pers_pron,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_a2_words,num_b2_words,num_b1_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
640,10,33,713,106,16,43,42,108,36,55,152,47,5,14,16,8,12,31,18,6,2,0,24,10,3,3,0,7,16,0.4583,0.3158,0.6667,0.4386,0.4583,0.3158,0.0601,0.0767,0.0437,0.0623,76.5625,0.0,64.0625,3.125,4.6875,4.6875,7.4604,7.3482,8.6227,67.7848,0.4031,0.4737,0.6667,0.6809,0.6875,0.6272,0.4313,0.4408,0.4259,0.6809,0.6875,0.5588,762.0994,0.0678,73.6198,3.4,19.2121,12.6061,1.4109,4.2066,5.4629,4.0189,1.8,10.3037,6.2423,0.7613,2.0613,1.8868,1.9472,6.0,104,294,28,9,13,2,5.5152,258,0.0047,0.5806,2.0,3.2121,3.2727,7.2727,375.0,168.75,0.5047,0.2375,0.1688,0.0734,0.025,4.6875,10.9375,15.625,21.875,0.3708,0.4667,4.9536,6.5574,3.1782,7.6125,5.1892,1.7315,7.6623,15.625,51.5625,48.4375,56.25,1,1.5625,85.9375,0.0,28.125,4.6875,12.5,3.125,9.375,0.0,25.0,18.75,504.6875,237.5,73.4375,25.0,168.75,65.625,7.8125,67.1875,25.0,8,12.5,37.5,459.375,43.75,20.3125,14.0625,3.125,162.5,2
426,13,26,498,80,18,14,34,75,19,30,99,31,4,7,18,10,12,28,12,8,0,0,13,9,3,3,0,2,1,0.2308,0.2941,0.2308,0.2941,0.2308,0.2941,0.0393,0.0549,0.0425,0.0547,77.4648,2.3474,56.338,4.6948,9.3897,4.6948,7.8963,6.8449,8.9155,60.3257,0.4883,0.6263,0.7333,0.5484,0.7778,0.6714,0.5305,0.596,0.5333,0.5484,0.7778,0.6139,781.3103,0.0579,92.7572,2.0,16.1923,11.6154,1.5352,4.6033,6.0844,4.3349,0.7845,6.4986,4.5916,0.8475,2.3112,2.1472,2.1849,4.1538,95,151,20,6,14,1,5.1923,208,0.006999999999999999,0.4286,2.1923,3.0769,2.8846,5.5385,338.0282,176.0563,0.5235,0.2324,0.1761,0.0728,0.0423,7.0423,4.6948,21.1268,16.4319,0.3264,0.3611,8.0717,8.2759,3.6765,6.5864,5.0233,1.8533,7.4742,30.5164,61.0329,65.7277,44.6009,1,2.3474,70.4225,0.0,28.169,7.0423,23.4742,0.0,18.7793,0.0,42.2535,28.169,523.4742,232.3944,72.77,42.2535,176.0563,79.8122,9.3897,32.8638,2.3474,0,0.0,30.5164,354.4601,46.9484,32.8638,14.0845,2.3474,223.0047,2
635,8,37,725,101,33,28,37,83,34,48,143,55,4,4,17,13,13,32,25,0,4,0,19,1,2,2,0,5,7,0.1379,0.1625,0.2759,0.3,0.2069,0.2,0.0329,0.0597,0.0366,0.0556,78.7402,12.5984,47.2441,4.7244,12.5984,1.5748,7.596,7.3292,8.4966,64.7137,0.4346,0.6573,0.5181,0.7273,0.7273,0.6575,0.4677,0.5524,0.3494,0.7273,0.7273,0.5891,831.7909,0.0607,100.2744,4.625,16.4865,11.6216,1.474,4.441,5.9206,4.2689,1.7984,7.1683,5.3643,0.8174,2.2435,2.0923,2.1524,6.2703,124,244,41,14,6,3,4.973,276,0.0031,0.7812,2.2703,2.7297,2.2432,6.0,349.6063,130.7087,0.4945,0.2252,0.1307,0.0866,0.052000000000000005,3.1496,7.874,1.5748,6.2992,0.491,0.5946,5.414,6.5657,3.3624,6.9741,5.2044,1.6707,7.2308,12.5984,58.2677,50.3937,53.5433,4,6.2992,75.5906,0.0,39.3701,3.1496,20.4724,6.2992,0.0,0.0,26.7717,20.4724,494.4882,225.1969,86.6142,51.9685,130.7087,58.2677,6.2992,44.0945,11.0236,0,0.0,29.9213,384.25199999999995,64.5669,9.4488,22.0472,4.7244,195.2756,2
503,12,32,567,90,21,20,42,82,25,31,108,31,7,15,22,13,15,8,7,2,5,2,14,6,0,0,0,2,5,0.3684,0.2759,0.4211,0.3103,0.3684,0.2759,0.0419,0.0509,0.0353,0.0478,59.6421,3.9761,43.7376,3.9761,7.9523,0.0,8.1831,6.1587,9.0823,63.1283,0.4453,0.6667,0.6463,0.8387,0.9524,0.7759999999999999,0.4811,0.6389,0.5244,0.8387,0.9524,0.7386,796.2516,0.0636,74.5866,2.5833,15.25,10.75,1.4751,4.4959,5.8943,4.3525,0.862,9.8837,6.1186,0.7664,2.201,1.9648,2.0938,3.6562,80,200,30,20,11,4,4.8125,224,0.0,0.875,1.875,2.8125,2.5625,5.3438,339.9602,163.0219,0.4811,0.2147,0.163,0.0616,0.0417,0.0,3.9761,11.9284,29.8211,0.3392,0.4503,9.0909,8.982000000000001,3.6588,6.7364,4.7021,1.6375,6.9722,23.8569,63.6183,15.9046,49.7018,4,7.9523,61.6302,0.0,13.9165,0.0,25.8449,9.9404,3.9761,3.9761,43.7376,29.8211,481.1133,214.7117,61.6302,41.7495,163.0219,83.499,13.9165,39.7614,9.9404,0,0.0,27.833000000000002,397.6143,59.6421,21.8688,39.7614,7.9523,159.0457,2
512,14,27,597,88,19,16,29,67,24,26,124,59,9,8,25,14,16,25,9,4,7,0,12,4,8,7,1,2,1,0.0769,0.1905,0.0769,0.1905,0.0769,0.1905,0.0121,0.0292,0.0195,0.0371,72.2656,9.7656,44.9219,1.9531,15.625,0.0,9.604,9.7256,10.9543,45.0235,0.4902,0.6694,0.7015,0.6441,0.8421,0.7143,0.5078,0.6048,0.597,0.6441,0.8421,0.672,829.3009,0.0538,97.5958,1.9286,19.2222,13.3333,1.7207,4.8805,6.5674,4.6994,1.0996,11.1,7.2419,1.0223,2.7004,2.4648,2.6002,6.3704,103,168,35,11,21,12,5.5556,251,0.0156,0.36,2.7407,3.2593,2.4815,7.2222,380.8594,130.8594,0.5254,0.2422,0.1309,0.1152,0.0371,13.6719,3.9062,7.8125,15.625,0.6103,0.8205,9.2937,8.8398,3.2363,6.7346,5.3118,2.0152,7.125,27.3438,52.7344,48.8281,46.875,0,0.0,50.7812,1.9531,17.5781,15.625,27.3438,13.6719,7.8125,0.0,48.8281,31.25,525.3906,242.1875,115.2344,37.1094,130.8594,56.6406,17.5781,31.25,1.9531,0,0.0,23.4375,328.125,68.3594,41.0156,21.4844,23.4375,201.1719,1
451,7,20,500,75,18,20,44,71,26,28,103,42,10,12,38,22,29,21,11,8,8,0,15,4,12,12,0,6,5,0.2308,0.1818,0.4615,0.4091,0.3077,0.2727,0.0378,0.0423,0.0425,0.0575,75.388,8.8692,50.9978,8.8692,6.6519,0.0,8.7813,9.2553,12.3043,47.0111,0.5055,0.6990000000000001,0.6901,0.8095,0.8889,0.7719,0.5477,0.6311,0.5915,0.8095,0.8889,0.7302,877.0322,0.0533,104.5302,2.8571,22.35,14.65,1.6186,4.821000000000001,6.4458,4.5548,0.9897,10.0959,6.2472,0.9516,2.5169,2.2521,2.411,7.7,105,156,20,16,17,8,6.3,228,0.0266,0.5238,2.3,3.75,3.55,7.55,334.8115,157.4279,0.5188,0.2284,0.1574,0.0931,0.0399,26.6075,13.3038,8.8692,26.6075,0.4768,0.5497,16.2393,17.2619,2.9905,6.4156,5.2543,2.2429,7.301,15.5211,44.3459,46.5632,57.6497,2,4.4346,62.0843,0.0,24.3902,26.6075,48.7805,17.7384,17.7384,0.0,84.2572,64.3016,518.847,228.3814,93.1264,39.9113,157.4279,97.561,22.1729,44.3459,11.0865,0,0.0,33.2594,345.898,44.3459,37.694,35.4767,17.7384,232.81599999999997,1
687,16,36,787,128,30,56,60,102,41,64,157,77,9,11,53,33,50,34,23,5,13,2,47,8,2,1,0,3,3,0.15,0.1111,0.5,0.5,0.2,0.1389,0.0237,0.0407,0.0221,0.0402,106.2591,17.4672,46.5793,14.556,26.2009,1.4556,8.4903,8.1673,9.9561,57.6715,0.5051,0.8025,0.6667,0.7403,0.7667,0.7440000000000001,0.5022,0.7834,0.5196,0.7532,0.7667,0.7057,1025.4417,0.046,112.26,2.25,19.0556,12.75,1.5342,4.5685,6.067,4.4125,1.2990000000000002,8.2325,5.9925,0.8874,2.4442,2.3003,2.3623,4.8889,143,277,49,22,18,11,5.2778,347,0.0029,0.6765,2.3611,3.5556,2.8333,7.0833,371.17900000000003,148.4716,0.5328,0.2285,0.1485,0.1121,0.0437,1.4556,4.3668,11.6448,16.0116,0.4627,0.5922,14.4809,18.7266,2.6336,7.4592,5.0984,1.8725,7.2632,23.2897,52.4017,49.4905,59.6798,2,2.9112,93.1587,0.0,33.4789,2.9112,48.0349,18.9229,7.278,2.9112,77.14699999999999,72.7802,532.7511,228.5298,112.0815,43.6681,148.4716,87.3362,13.1004,81.5138,4.3668,3,4.3668,68.4134,403.2023,71.3246,26.2009,32.0233,16.0116,208.1514,1
579,12,22,641,87,21,19,47,83,12,27,145,41,12,8,29,18,27,35,17,6,5,0,18,11,5,5,0,1,1,0.2,0.1538,0.3,0.2308,0.2,0.1538,0.0136,0.022000000000000002,0.0105,0.0202,60.4491,3.4542,36.2694,8.6356,10.3627,1.7271,8.7053,8.2965,12.6085,51.5417,0.5302,0.7862,0.7711,0.9024,0.7619,0.8054,0.5509,0.7241,0.6265,0.9024,0.7619,0.7537,1021.8582,0.0445,125.1206,1.8333,26.0,17.9545,1.5199,4.6434,5.9816,4.3899,0.7993,12.7386,8.5731,0.8128,2.2684,2.0409,2.1484,5.3182,120,218,30,19,6,1,6.3182,307,0.0086,0.4857,2.5455,3.9545,3.7727,9.9091,376.5112,143.3506,0.5009,0.2504,0.1434,0.0708,0.0363,8.6356,1.7271,18.9983,13.8169,0.5183,0.6514,10.0,11.7391,2.7773,6.8063,5.4533,2.037,7.375,20.7254,37.9965,60.4491,20.7254,3,5.1813,46.6321,0.0,29.361,8.6356,31.0881,8.6356,10.3627,0.0,50.0864,46.6321,500.8636,250.4318,70.8117,36.2694,143.3506,81.1744,20.7254,32.8152,1.7271,0,0.0,31.0881,376.5112,51.8135,10.3627,32.8152,1.7271,207.2539,1
590,16,21,654,89,19,35,53,90,13,38,120,29,11,11,28,19,22,53,24,3,4,2,31,8,12,12,0,3,4,0.3333,0.2857,0.5,0.4286,0.3333,0.2857,0.0394,0.0567,0.0338,0.0543,72.8814,5.0847,40.678000000000004,13.5593,13.5593,0.0,8.7233,7.6239,12.4671,55.72,0.439,0.6,0.6778,0.8621,1.0,0.785,0.4831,0.5417,0.5333,0.8621,1.0,0.7343,824.8858,0.0614,94.0751,1.375,27.7143,17.6667,1.4492,4.4622,6.0669,4.2354,0.5995,15.0559,9.8674,0.7295,2.3074,2.0222,2.2233,6.4762,114,199,31,28,12,7,6.8095,259,0.0203,0.4528,2.6189999999999998,4.2381,4.2857,10.5238,374.5763,152.5424,0.4373,0.2034,0.1525,0.0492,0.0322,20.339000000000002,5.0847,13.5593,18.6441,0.4299,0.5385,10.8527,12.5,2.3676,6.8594,5.3062,2.1556,7.6891,27.1186,35.5932,89.8305,22.0339,1,1.6949,64.4068,0.0,40.678000000000004,20.339000000000002,32.2034,6.7797,5.0847,3.3898,47.4576,37.2881,437.2881,203.3898,49.1525,32.2034,152.5424,89.8305,18.6441,59.321999999999996,6.7797,1,1.6949,52.5424,337.2881,52.5424,20.339000000000002,47.4576,11.8644,193.2203,1
491,15,27,554,80,25,14,43,76,17,30,103,47,6,11,34,21,17,31,21,5,8,0,11,8,4,4,0,3,3,0.4,0.3333,0.5,0.4,0.4,0.3333,0.0349,0.03,0.0303,0.0351,95.723,24.4399,30.5499,4.0733,34.6232,2.0367,8.076,7.6621,10.8322,55.424,0.4644,0.5631,0.7237,0.7872,0.72,0.6985,0.5153,0.5049,0.6579,0.7872,0.72,0.6675,840.5022,0.0599,89.2457,1.6667,17.4074,12.7037,1.5336,4.6617,6.166,4.4426,0.9428,8.2429,6.2171,0.8612,2.3317,1.9999,2.1938,4.5926,109,127,30,24,16,9,5.4444,228,0.0081,0.6774,1.7778,2.963,2.8148,5.5926,307.5356,154.7862,0.5071,0.2098,0.1548,0.0957,0.0509,8.1466,6.11,16.2933,22.4033,0.5364,0.7020000000000001,13.6546,10.4294,3.5533,6.9231,4.7784,2.0933,6.7723,30.5499,54.9898,63.1365,34.6232,2,4.0733,61.0998,0.0,42.7699,8.1466,42.7699,16.2933,10.1833,0.0,69.2464,34.6232,507.1283,209.77599999999998,95.723,50.9165,154.7862,87.5764,12.22,28.5132,6.11,0,0.0,22.4033,258.6558,61.0998,32.5866,48.8798,18.3299,221.9959,1
821,11,49,974,124,44,39,42,108,50,64,209,58,6,7,60,44,49,32,20,13,3,0,28,5,5,5,2,7,8,0.1026,0.0748,0.3077,0.2056,0.1795,0.1308,0.0156,0.0311,0.0101,0.0252,71.8636,4.8721,42.6309,6.0901,18.2704,0.0,8.5641,7.8878,9.4134,57.4157,0.4641,0.7416,0.6667,0.7759,0.6136,0.6995,0.5189,0.6938,0.5093,0.7759,0.6136,0.6482,881.2419,0.0501,147.6279,4.5455,16.4898,12.3673,1.5652,4.7067,6.2977,4.4703,1.8273,10.6448,7.7002,0.8855,2.5658,2.3549,2.4939,5.8367,196,275,38,17,24,5,4.7347,381,0.0061,0.625,2.6939,2.5306,2.2041,6.6327,395.8587,131.5469,0.5104,0.2546,0.1315,0.0706,0.0536,6.0901,8.5262,6.0901,8.5262,0.4,0.5354,14.3198,16.6667,2.9612,7.0756,5.2392,1.7757,7.1495,13.3983,59.6833,38.9769,60.9013,1,1.218,77.9537,2.4361,24.3605,6.0901,53.5932,3.6541,15.8343,0.0,73.0816,59.6833,510.3532,254.5676,70.6456,53.5932,131.5469,51.1571,7.3082,47.503,9.7442,6,7.3082,34.1048,334.9574,46.285,29.2326,20.7065,6.0901,238.7333,1
673,11,33,750,106,14,19,51,98,33,45,150,54,11,10,52,32,32,38,16,10,10,0,19,6,9,7,0,4,0,0.3636,0.3095,0.4545,0.3571,0.4545,0.3571,0.0375,0.0448,0.0326,0.0423,59.4354,4.4577,38.633,2.9718,10.4012,2.9718,10.2789,9.7256,12.2115,43.8362,0.4131,0.6067,0.7143,0.6852,0.9286,0.7337,0.4889,0.56,0.5816,0.6852,0.9286,0.6888,935.9383,0.0643,80.6773,3.0,20.1818,13.5455,1.682,4.9655,6.7686,4.7763,1.2792,10.2734,6.9023,1.0081,2.8146,2.5759,2.7251,4.9091,154,182,46,14,26,18,5.7879,278,0.0134,0.4211,2.0,3.2121,2.9697,7.6364,374.4428,145.6166,0.4695,0.2229,0.1456,0.0802,0.0208,10.4012,5.9435,8.9153,14.8588,0.496,0.6667,16.4557,15.6863,2.4930000000000003,6.0287,5.2742,2.4898,7.0933,16.3447,49.0342,56.4636,49.0342,1,1.4859,66.8648,0.0,23.7741,13.373,47.5483,14.8588,14.8588,0.0,77.266,47.5483,469.5394,222.8826,80.2377,20.8024,145.6166,75.7801,16.3447,28.2318,0.0,0,0.0,28.2318,270.4309,68.3507,38.633,20.8024,26.7459,228.8262,1
514,16,27,584,91,19,13,46,75,24,24,139,47,3,9,26,17,18,27,7,6,2,1,6,6,4,3,1,1,7,0.1818,0.1818,0.2727,0.2727,0.1818,0.1818,0.021,0.0461,0.021,0.0461,56.4202,5.8366,29.1829,9.7276,11.6732,0.0,8.6358,7.5268,10.8171,54.1289,0.4825,0.6115,0.8133,0.5957,0.7895,0.7025,0.5525,0.5827,0.6667,0.5957,0.7895,0.6586,800.3796,0.0552,107.3275,1.6875,18.5556,13.4444,1.5584,4.8443,6.2964,4.5529,0.4635,8.9166,6.2913,0.8607,2.4866,2.3209999999999997,2.2833,5.8519,129,137,44,19,10,11,6.1481,248,0.0078,0.2593,2.1852,3.3704,2.7778,6.7037,352.1401,145.9144,0.5447,0.2704,0.1459,0.0914,0.037000000000000005,5.8366,1.9455,11.6732,17.5097,0.5579999999999999,0.6464,9.2857,9.7297,3.4267,6.6473,5.4104,2.28,7.1241,31.1284,52.5292,52.5292,46.6926,0,0.0,46.6926,1.9455,13.6187,7.7821,33.0739,3.8911,11.6732,1.9455,50.5837,35.0195,544.7471,270.428,91.4397,36.965,145.9144,89.4942,5.8366,25.2918,13.6187,0,0.0,11.6732,266.53700000000003,85.6031,19.4553,36.965,21.4008,250.9728,1
699,20,36,801,120,36,22,45,98,21,53,177,59,7,8,59,39,42,53,28,16,2,2,13,9,8,7,0,2,8,0.1176,0.0769,0.1765,0.1538,0.1176,0.0769,0.0103,0.0273,0.01,0.0245,101.5737,14.3062,51.5021,10.0143,25.7511,0.0,8.8012,9.1509,11.6492,46.1271,0.515,0.6609999999999999,0.7143,0.7627,0.75,0.722,0.5579,0.6045,0.6224,0.7627,0.75,0.6849,948.1591,0.0441,178.4244,1.85,19.2778,14.3056,1.6667,5.098,6.5882,4.8012,1.0137,11.7275,9.1616,0.9458,2.7292,2.5316,2.6014,3.9722,168,212,35,22,21,10,5.5556,360,0.0114,0.5283,2.6944,3.3333,2.7222,7.3333,377.6824,140.2003,0.5293,0.2532,0.1402,0.0844,0.0515,10.0143,2.8612,12.8755,11.4449,0.4394,0.5114,15.9459,16.4062,2.9842,6.4223,5.4818,2.1327,7.3466,28.6123,51.5021,75.8226,30.0429,1,1.4306,75.8226,0.0,40.0572,11.4449,55.794,2.8612,22.8898,2.8612,84.4063,60.0858,529.3276,253.2189,84.4063,51.5021,140.2003,64.3777,10.0143,31.4735,11.4449,3,4.2918,18.598,303.2904,50.0715,30.0429,31.4735,14.3062,240.3433,1
599,16,24,671,105,13,15,59,97,27,43,154,48,6,16,57,39,38,31,11,9,8,1,7,5,5,4,0,6,8,0.25,0.1818,0.375,0.2727,0.375,0.2727,0.0205,0.0356,0.0149,0.0317,90.1503,13.3556,50.0835,6.6778,18.3639,1.6694,9.8302,10.5042,14.8463,37.1165,0.4641,0.5714,0.6804,0.875,1.0,0.7817,0.5042,0.513,0.5361,0.875,1.0,0.731,848.4886,0.0558,123.0351,1.5,24.8333,17.25,1.6795,5.1342,6.8289,4.8926,0.7906,9.0585,5.71,1.0079,2.7549,2.418,2.6181,6.375,146,201,41,13,17,9,6.5833,278,0.0083,0.3548,2.5833,4.375,4.0417,9.5417,382.3038,161.9366,0.5209,0.2571,0.1619,0.0801,0.0217,6.6778,10.0167,8.3472,26.7112,0.3843,0.4716,18.2692,19.0,2.91,6.1385,5.4515,2.3895,7.5,26.7112,40.0668,51.7529,45.0751,4,6.6778,71.7863,0.0,18.3639,8.3472,65.1085,13.3556,15.025,1.6694,95.1586,63.4391,520.8681,257.0952,80.1336,21.7028,161.9366,98.4975,10.0167,25.0417,13.3556,0,0.0,11.6861,335.5593,68.4474,28.3806,21.7028,15.025,243.7396,1
540,13,28,625,96,29,14,38,79,14,21,133,64,1,7,48,27,34,24,8,5,14,2,12,13,6,6,0,3,2,0.4667,0.3913,0.5333,0.4783,0.4667,0.4348,0.0425,0.0438,0.0444,0.052000000000000005,79.6296,5.5556,55.5556,5.5556,12.963,0.0,9.3886,9.1401,12.1444,42.3433,0.5167,0.594,0.6962,0.75,0.7586,0.6997,0.5481,0.4962,0.6076,0.75,0.7586,0.6531,876.2504,0.048,131.3571,2.1538,19.2857,15.2857,1.713,5.2278,6.5394,4.9444,1.0263,8.4213,7.1357,0.9531,2.6635,2.407,2.4782,7.6429,145,145,44,15,12,1,5.3571,279,0.0111,0.3333,2.6071,3.4286,2.8214,7.0,362.963,146.2963,0.5648,0.2463,0.1463,0.1185,0.0537,11.1111,5.5556,24.0741,12.963,0.4847,0.6122,15.7377,17.5258,3.265,6.2785,5.1884,2.1519,7.0625,24.0741,51.8519,44.4444,25.9259,8,14.8148,38.8889,0.0,14.8148,11.1111,50.0,25.9259,9.2593,3.7037,88.8889,62.963,564.8148,246.2963,118.5185,53.7037,146.2963,70.3704,1.8519,25.9259,3.7037,0,0.0,22.2222,268.5185,81.4815,22.2222,27.7778,1.8519,268.5185,1
426,10,17,483,52,18,2,22,49,11,13,129,40,2,5,26,13,23,17,9,4,7,2,2,6,5,4,0,2,0,0.8571,0.7778,0.8571,0.7778,0.8571,0.7778,0.0538,0.0314,0.062,0.0364,70.4225,14.0845,32.8638,4.6948,16.4319,2.3474,9.6609,8.8418,13.0186,46.358000000000004,0.4953,0.5504,0.7959,0.85,0.7222,0.7296,0.5493,0.5116,0.6735,0.85,0.7222,0.6893,909.5171,0.0565,90.4066,1.7,25.1176,18.5294,1.5962,4.7916,6.0541,4.6159,0.7809999999999999,7.8881,6.3904,0.9097,2.5027,2.3995,2.3792,7.6471,91,123,39,21,28,2,5.7647,211,0.0117,0.5294,2.8824,3.0588,2.8824,9.5882,382.6291,115.0235,0.5539999999999999,0.3028,0.115,0.0939,0.0423,9.3897,4.6948,14.0845,11.7371,0.4663,0.6503,11.0169,14.8387,3.0676,6.4009,5.5618,2.2041,6.8372,23.4742,39.9061,39.9061,25.8216,4,9.3897,30.5164,0.0,21.1268,11.7371,30.5164,16.4319,9.3897,4.6948,61.0329,53.9906,553.9906,302.8169,93.8967,42.2535,115.0235,51.6432,4.6948,4.6948,0.0,0,0.0,4.6948,288.7324,91.5493,65.7277,49.2958,4.6948,213.615,1
572,9,28,648,106,17,42,51,92,48,52,148,31,13,7,39,20,34,15,9,9,8,2,32,10,6,6,0,3,8,0.1579,0.1429,0.3158,0.3429,0.2632,0.2,0.0216,0.0236,0.0181,0.0236,73.4266,8.7413,47.2028,0.0,15.7343,1.7483,9.3702,8.4181,13.2738,44.1913,0.5175,0.7297,0.6848,0.9355,0.8235,0.7934,0.5734,0.6892,0.5543,0.9355,0.8235,0.7506,927.4878,0.0468,128.4587,3.1111,20.2143,14.1786,1.6241,4.788,6.3143,4.553,1.0999,11.0594,8.9045,0.9086,2.4912,2.2424,2.4014,4.8929,127,189,28,19,23,8,5.8929,296,0.0105,0.6,2.3214,3.7857,3.2857,8.7143,426.5734,160.8392,0.5035,0.2587,0.1608,0.0542,0.0297,10.4895,5.2448,17.4825,12.2378,0.4221,0.5205,13.5417,16.1137,2.9146,6.7786,5.1574,2.1319,7.0694,15.7343,48.951,26.2238,83.9161,1,1.7483,90.9091,0.0,15.7343,10.4895,34.965,13.985999999999999,15.7343,3.4965,68.1818,59.4406,503.4965,258.7413,54.1958,29.7203,160.8392,89.1608,22.7273,73.4266,13.985999999999999,1,1.7483,55.9441,330.4196,48.951,40.2098,33.2168,13.985999999999999,222.028,1
806,20,37,908,158,30,56,79,148,43,58,178,53,15,22,37,23,25,36,15,9,5,0,40,12,7,5,2,7,3,0.2941,0.2609,0.7059,0.6522,0.3529,0.3043,0.0481,0.047,0.0477,0.0439,94.2928,8.6849,60.794,11.1663,11.1663,2.4814,7.7339,8.0987,10.2397,60.4485,0.4268,0.6685,0.6149,0.8302,0.8,0.7284,0.4628,0.6348,0.4797,0.8302,0.8,0.6862,861.8787,0.0575,90.7941,1.85,21.7027,13.8378,1.469,4.3861,6.0221,4.1768,0.8529,9.495,5.5969,0.8099,2.5049,2.3901,2.3801,6.3514,159,324,44,23,14,11,6.027,344,0.0087,0.4167,2.2432,4.2703,4.0,8.0,367.2457,183.6228,0.5074,0.2208,0.1836,0.0658,0.0372,6.2035,8.6849,14.8883,27.2953,0.3953,0.4324,9.0465,9.2593,2.8938,8.8173,4.9209,1.8889,7.4593,24.8139,45.9057,44.665,53.3499,3,3.7221,71.9603,2.4814,18.6104,8.6849,28.535999999999998,6.2035,11.1663,0.0,45.9057,31.0174,507.4442,220.8437,65.7568,37.2208,183.6228,98.0149,18.6104,69.4789,3.7221,2,2.4814,49.6278,401.9851,54.5906,17.3697,28.535999999999998,13.6476,197.2705,1
621,8,36,713,128,49,48,64,122,33,51,113,42,8,20,15,9,15,37,25,4,1,1,27,17,2,1,0,10,18,0.1034,0.0833,0.3103,0.3333,0.1724,0.1111,0.0174,0.0295,0.0168,0.0313,109.5008,3.2206,61.1916,14.4928,27.3752,3.2206,6.8568,6.14,8.2166,68.6847,0.4428,0.6372,0.6393,0.8333,0.6327,0.6856,0.4734,0.5752,0.4426,0.8333,0.6327,0.621,711.2039,0.0595,130.5336,4.625,17.3889,11.2222,1.4138,4.1374,5.5426,3.9089,1.111,8.4238,5.774,0.7118,2.1308,1.9446,1.9366,4.9444,117,269,35,9,10,0,5.4722,275,0.0032,0.6757,1.9444,3.5556,3.3889,5.7222,331.723,196.4573,0.525,0.182,0.1965,0.0676,0.0789,1.6103,16.1031,27.3752,32.2061,0.3058,0.3398,4.6012,7.1429,2.7322,7.5,4.1703,1.6083,6.9908,12.8824,57.971000000000004,59.5813,53.1401,3,4.8309,82.1256,0.0,40.2576,3.2206,14.4928,1.6103,6.4412,1.6103,24.1546,24.1546,524.9597,181.9646,67.6329,78.905,196.4573,103.0596,12.8824,77.2947,28.9855,12,19.3237,43.4783,433.1723,56.3607,16.1031,14.4928,0.0,188.4058,1
