adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.0751,0.7407,0.0709,0.7059,6.0,8.3449,4.1725,55.0,76.4951,0.3191,0.2296,2.0,2.7816,2.0,2.7816,0.0116,0.0249,0.0092,0.0259,0.7144,75.262,22.2531,951.3185,4.5233,6.8235,1.959,19.4715,4.25,0.7407,0.7059,0.6509,0.6812,0.5229,0.4758,3.9756,2.0492,0.5104,26.0,36.1613,0.05,4.7083,12.5,17.3853,4.75,2.6667,9.2643,12.885,2.5833,3.6148,127.5686,13.9082,0.1919,0.0833,0.0562,317.1071,0.7174,289.0,401.9471,24.0,33.3797,54.0,75.1043,51.0,70.9318,3.0,22.0,30.5981,7.0,9.7357,5.0,6.9541,126.0,175.2434,1.2061,32.0,44.5063,343,25.0,34.7705,22.0,30.5981,0.0,0.0,16.0,2.0,2.7816,67.0,93.185,14.0,367.0,510.4312,1.0,10.0,138.0,191.9332,12,16.6898,3.0,4.1725,0.0042,34.0,47.2879,18.0,25.0348,0.5294,67.0,93.185,57.0,79.2768,36.0,50.0695,1,2.3958,4.0,5.5633,1.0,1.3908,17.0,23.6439,12.0,16.6898,34.0,47.2879,9.0,12.5174,48.0,66.7594,60.0,83.4492,1.3755,0.6615,38.0,52.8512,128.0,124.0,172.4618,719.0,7.0,834.0,7.6022,1,0.2069,14.9792,5.0208,3.556,8.9268,4.0,1.6833,0.7616,0.7623,0.0535,0.0909,0.7337,0.0852,0.4771,5.3107,0.1064,0.0567,19.0,26.4256,0.1725,172.4618,0.6935,4.2198,5.8299,1.9896,2.17,1
0.0848,0.7234,0.0343,0.7895,4.0,7.2202,10.8303,36.0,64.9819,0.5652,0.5109,3.0,5.4152,2.0,3.6101,0.0433,0.0521,0.0387,0.0432,0.6876,49.4809,12.6354,915.7391,5.28,6.7852,2.3289,54.1516,8.125,0.7234,0.7895,0.6481,0.5267,0.4495,0.5526,4.6732,2.3994,0.5271,22.0,39.7112,0.0613,6.625,11.5385,20.8276,6.6667,3.75,8.9041,16.0724,3.1667,3.2667,103.9161,3.6101,0.2708,0.3077,0.4,288.8087,0.5533,191.0,344.7653,40.0,72.2022,47.0,84.8375,19.0,34.296,6.0,22.0,39.7112,14.0,25.2708,1.0,1.8051,92.0,166.065,1.6,21.0,37.9061,247,5.0,9.0253,0.0,0.0,0.0,0.0,7.0,0.0,0.0,22.0,39.7112,30.0,292.0,527.0758,1.2312,2.0,150.0,270.7581,11,19.8556,7.0,12.6354,0.0126,21.0,37.9061,9.0,16.2455,0.4286,9.0,16.2455,19.0,34.296,27.0,48.7365,3,2.2083,7.0,12.6354,0.0,0.0,16.0,28.8809,3.0,5.4152,26.0,46.9314,8.0,14.4404,24.0,43.3213,43.0,77.6173,1.583,0.8693,4.0,7.2202,90.0,76.0,137.1841,554.0,21.0,607.0,5.6493,3,0.1525,23.0833,9.7917,4.2129,9.9286,2.1818,1.0285,0.8195,0.8197,0.0337,0.0634,0.8136,0.0677,0.4458,8.4729,0.5217,0.4928,5.0,9.0253,0.1372,137.1841,0.6842,4.8988,6.6936,2.284,2.5402,1
0.086,0.7324,0.0666,0.5818,8.0,9.6852,18.1598,75.0,90.799,0.4375,0.2293,5.0,6.0533,1.0,1.2107,0.023,0.0382,0.0119,0.0292,0.6442,76.9716,12.1065,854.9769,4.5963,6.8057,1.966,27.845,3.2923,0.7324,0.5818,0.588,0.5754,0.4346,0.4626,4.0012,2.0255,0.5472,30.0,36.3196,0.0602,4.3692,9.1873,11.1226,4.0154,2.4769,7.0796,8.5709,2.2615,4.0906,84.3397,2.4213,0.2167,0.1887,0.1429,315.9806,0.6369,309.0,374.092,45.0,54.4794,71.0,85.9564,55.0,66.586,15.0,24.0,29.0557,24.0,29.0557,2.0,2.4213,175.0,211.8644,1.046,26.0,31.477,340,16.0,19.3705,15.0,18.1598,0.0,0.0,10.0,0.0,0.0,84.0,101.6949,23.0,452.0,547.2155,0.9004,2.0,179.0,216.707,12,14.5278,16.0,19.3705,0.0194,52.0,62.954,25.0,30.2663,0.4808,80.0,96.8523,60.0,72.6392,6.0,7.2639,1,1.6615,2.0,2.4213,1.0,1.2107,22.0,26.6344,7.0,8.4746,32.0,38.7409,12.0,14.5278,65.0,78.6925,76.0,92.0097,1.3826,0.7258,63.0,76.2712,161.0,147.0,177.9661,826.0,14.0,934.0,7.8196,2,0.0324,12.7077,3.7692,2.8217,6.8382,5.4167,1.3202,0.7599,0.7538,0.0514,0.1166,0.7326,0.1464,0.4116,5.7804,0.1562,0.0731,31.0,37.5303,0.178,177.9661,0.6259,4.2667,6.2653,2.014,2.1489,1
0.0836,0.8431,0.0525,0.7188,6.0,9.8361,8.1967,58.0,95.082,0.2778,0.2508,5.0,8.1967,3.0,4.918,0.02,0.0295,0.0234,0.0382,0.7082,52.5222,18.0328,876.7459,5.1948,7.4714,1.6923,37.7049,5.8919,0.8431,0.7188,0.6743,0.6084,0.5066,0.5269,4.5719,2.4585,0.523,31.0,50.8197,0.0575,4.7838,13.0841,21.4493,4.6757,2.7297,10.0313,16.4448,2.5135,2.8454,92.7859,8.1967,0.2344,0.1739,0.1429,283.6066,0.6364,173.0,283.6066,51.0,83.6066,51.0,83.6066,32.0,52.459,5.0,27.0,44.2623,24.0,39.3443,4.0,6.5574,100.0,163.9344,1.6069,28.0,45.9016,277,2.0,3.2787,1.0,1.6393,0.0,0.0,11.0,0.0,0.0,47.0,77.0492,23.0,319.0,522.9508,1.2197,5.0,143.0,234.4262,14,22.9508,5.0,8.1967,0.0082,22.0,36.0656,13.0,21.3115,0.5909,15.0,24.5902,34.0,55.7377,54.0,88.5246,2,1.973,5.0,8.1967,2.0,3.2787,18.0,29.5082,7.0,11.4754,32.0,52.459,4.0,6.5574,37.0,60.6557,37.0,60.6557,1.6262,0.9554,10.0,16.3934,101.0,93.0,152.459,610.0,42.0,683.0,7.0322,4,0.2741,16.4865,7.027,5.2272,10.2156,2.6429,1.6304,0.6823,0.7131,0.1242,0.2499,0.6779,0.2438,0.4541,9.2156,0.2778,0.2387,13.0,21.3115,0.1525,152.459,0.6344,4.7542,6.6692,2.4617,2.5612,1
0.0844,0.7833,0.0506,0.75,8.0,11.2518,5.6259,61.0,85.7947,0.3947,0.2969,10.0,14.0647,0.0,0.0,0.0179,0.0307,0.0182,0.0321,0.7209,57.8017,7.0323,958.4634,4.9818,7.1688,1.9123,26.7229,5.7179,0.7833,0.75,0.6799,0.625,0.5021,0.5614,4.4456,2.4426,0.5204,31.0,43.6006,0.0536,5.7436,14.741,20.7328,5.7949,3.3333,14.8649,20.907,2.9231,2.7262,100.6563,7.0323,0.225,0.16,0.1429,317.8622,0.6312,208.0,292.5457,48.0,67.5105,60.0,84.3882,36.0,50.6329,4.0,26.0,36.5682,28.0,39.3812,6.0,8.4388,158.0,222.2222,1.4115,37.0,52.0394,326,1.0,1.4065,0.0,0.0,0.0,0.0,5.0,0.0,0.0,48.0,67.5105,19.0,370.0,520.3938,1.0708,5.0,160.0,225.0352,14,19.6906,5.0,7.0323,0.007,44.0,61.8847,24.0,33.7553,0.5455,34.0,47.82,46.0,64.6976,38.0,53.4459,3,2.4359,7.0,9.8453,1.0,1.4065,39.0,54.8523,8.0,11.2518,55.0,77.3558,16.0,22.5035,39.0,54.8523,62.0,87.2011,1.5429,0.9266,25.0,35.1617,130.0,114.0,160.3376,711.0,44.0,806.0,7.3661,4,0.1919,18.2308,7.1538,4.2399,9.341,2.7857,1.0127,0.7778,0.7692,0.0301,0.0623,0.7629,0.063,0.4585,9.197,0.1842,0.1862,12.0,16.8776,0.1603,160.3376,0.7193,4.6318,6.681,2.4819,2.5594,1
0.0455,0.8788,0.0413,0.7333,8.0,11.0193,15.1515,55.0,75.7576,0.3143,0.2889,1.0,1.3774,3.0,4.1322,0.0379,0.0653,0.0239,0.0376,0.7051,55.1543,8.2645,841.6153,5.0766,7.119,1.8396,30.303,4.1667,0.8788,0.7333,0.6679,0.5503,0.5152,0.5094,4.708,2.5434,0.4656,32.0,44.0771,0.0616,5.8056,12.5581,17.2977,6.1667,3.2222,9.1716,12.6331,2.9444,3.3767,84.6532,6.8871,0.2328,0.2308,0.2885,305.7851,0.5858,199.0,274.1047,36.0,49.5868,33.0,45.4545,30.0,41.3223,11.0,25.0,34.4353,34.0,46.832,5.0,6.8871,133.0,183.1956,1.6126,27.0,37.1901,303,1.0,1.3774,0.0,0.0,0.0,0.0,6.0,0.0,0.0,57.0,78.5124,22.0,338.0,465.5647,1.2342,5.0,169.0,232.7824,10,13.7741,11.0,15.1515,0.0152,74.0,101.9284,40.0,55.0964,0.5405,27.0,37.1901,4.0,5.5096,69.0,95.0413,1,2.1389,7.0,9.6419,2.0,2.7548,17.0,23.416,5.0,6.8871,31.0,42.6997,11.0,15.1515,36.0,49.5868,58.0,79.8898,1.551,0.8378,25.0,34.4353,116.0,106.0,146.0055,726.0,25.0,803.0,7.1791,1,0.2899,20.1667,8.4167,4.1525,9.2631,3.6,1.0198,0.8132,0.8035,0.0213,0.0679,0.791,0.0664,0.4174,7.8897,0.2571,0.2619,11.0,15.1515,0.146,146.0055,0.6226,4.9154,7.0924,2.2584,2.6022,1
0.0744,0.8654,0.0486,0.7353,9.0,12.8755,11.4449,76.0,108.7268,0.2727,0.1765,6.0,8.5837,1.0,1.4306,0.0186,0.0288,0.0161,0.0304,0.7516,60.2176,10.0143,1001.6191,5.906,8.0173,1.9785,30.0429,3.9118,0.8846,0.7353,0.717,0.6782,0.5007,0.5699,4.3229,2.3795,0.505,50.0,71.5308,0.0511,5.4706,19.5312,27.9416,6.4706,3.3529,18.1303,25.9375,2.7353,3.1629,106.6877,11.4449,0.2489,0.2273,0.1818,314.7353,0.7069,229.0,327.6109,52.0,74.392,52.0,74.392,34.0,48.6409,8.0,13.0,18.598,19.0,27.1817,2.0,2.8612,148.0,211.731,1.4455,50.0,71.5308,331,5.0,7.1531,1.0,1.4306,0.0,0.0,7.0,1.0,1.4306,39.0,55.794,21.0,353.0,505.0072,1.0955,8.0,174.0,248.927,12,17.1674,8.0,11.4449,0.0114,25.0,35.7654,10.0,14.3062,0.4,25.0,35.7654,39.0,55.794,38.0,54.3634,1,2.2941,8.0,11.4449,0.0,0.0,51.0,72.9614,5.0,7.1531,64.0,91.5594,9.0,12.8755,34.0,48.6409,37.0,52.9328,1.4864,0.8326,13.0,18.598,114.0,93.0,133.0472,699.0,16.0,777.0,5.8052,6,0.1792,20.5588,8.3235,5.2284,10.0855,2.8333,1.4625,0.7951,0.7782,0.0351,0.0811,0.7579,0.0787,0.4735,7.048,0.2121,0.1622,10.0,14.3062,0.133,133.0472,0.6989,4.567,6.4276,2.4155,2.474,1
0.0515,0.725,0.0528,0.6585,9.0,11.5979,9.0206,73.0,94.0722,0.25,0.1109,5.0,6.4433,2.0,2.5773,0.0198,0.0663,0.0097,0.0322,0.7268,67.459,7.732,1002.952,4.4526,7.1333,1.8489,50.2577,3.1639,0.725,0.6585,0.6752,0.7852,0.4704,0.5319,4.1887,2.3475,0.4601,46.0,59.2784,0.0525,4.3443,11.4068,14.6995,4.3443,2.4754,8.9636,11.551,2.3115,3.5556,85.9595,6.4433,0.174,0.0588,0.0559,341.4948,0.8074,292.0,376.2887,45.0,57.9897,40.0,51.5464,41.0,52.8351,7.0,13.0,16.7526,13.0,16.7526,3.0,3.866,133.0,171.3918,1.0491,30.0,38.6598,354,18.0,23.1959,15.0,19.3299,0.0,0.0,6.0,1.0,1.2887,65.0,83.7629,39.0,357.0,460.0515,0.8566,5.0,135.0,173.9691,10,12.8866,8.0,10.3093,0.0103,35.0,45.1031,9.0,11.5979,0.2571,78.0,100.5155,56.0,72.1649,57.0,73.4536,2,1.8361,8.0,10.3093,1.0,1.2887,13.0,16.7526,10.0,12.8866,32.0,41.2371,6.0,7.732,61.0,78.6082,55.0,70.8763,1.4948,0.851,48.0,61.8557,151.0,141.0,181.701,776.0,30.0,888.0,7.6329,1,0.2969,12.7213,4.4426,3.2669,8.0228,6.1,2.1656,0.7077,0.7078,0.0399,0.1613,0.6795,0.1585,0.4562,7.1354,0.05,0.0153,11.0,14.1753,0.1817,181.701,0.7163,4.363,6.4797,2.1525,2.4426,1
0.0782,0.7708,0.0456,0.7857,6.0,9.772,6.5147,44.0,71.6612,0.4,0.3446,5.0,8.1433,0.0,0.0,0.0295,0.0318,0.018,0.0273,0.7615,43.8403,9.772,1045.5631,5.7412,7.5802,2.5376,22.8013,4.6154,0.7708,0.7857,0.7362,0.6463,0.5798,0.7419,4.6936,2.3706,0.5423,18.0,29.316,0.0464,6.3846,20.082,32.7068,7.1538,3.9231,17.4174,28.3671,3.5769,2.1531,147.2475,3.2573,0.2671,0.1429,0.125,302.9316,0.6829,199.0,324.1042,20.0,32.5733,48.0,78.1759,28.0,45.6026,4.0,17.0,27.6873,15.0,24.43,2.0,3.2573,165.0,268.7296,1.4731,49.0,79.8046,315,3.0,4.886,0.0,0.0,0.0,0.0,6.0,0.0,0.0,35.0,57.0033,14.0,333.0,542.3453,1.2043,2.0,164.0,267.101,19,30.9446,5.0,8.1433,0.0081,63.0,102.6059,26.0,42.3453,0.4127,25.0,40.7166,10.0,16.2866,37.0,60.2606,5,2.4231,8.0,13.0293,2.0,3.2573,34.0,55.3746,14.0,22.8013,58.0,94.4625,10.0,16.2866,26.0,42.3453,55.0,89.5765,1.6433,0.8923,22.0,35.8306,102.0,93.0,151.4658,614.0,24.0,677.0,5.8988,5,0.1841,23.6154,11.0385,5.4806,9.7313,1.3684,0.5813,0.795,0.7934,0.0866,0.081,0.7832,0.0658,0.513,8.6177,0.28,0.2738,15.0,24.43,0.1515,151.4658,0.8065,5.0034,6.7422,2.2884,2.5702,1
0.0853,0.7714,0.0548,0.6222,15.0,18.2704,4.8721,68.0,82.8258,0.2727,0.1123,6.0,7.3082,1.0,1.218,0.0299,0.0584,0.0131,0.0317,0.6873,61.2932,13.3983,965.6849,4.6611,6.7904,1.9466,37.7588,4.1786,0.7714,0.6222,0.6473,0.6766,0.5091,0.5191,4.4329,2.2803,0.503,33.0,40.1949,0.0479,4.9464,13.4276,16.3552,4.5714,2.4286,9.9274,12.0918,2.3393,3.3939,136.1084,10.9622,0.2034,0.1739,0.1286,311.8149,0.7066,276.0,336.1754,53.0,64.5554,70.0,85.2619,45.0,54.8112,4.0,23.0,28.0146,19.0,23.1425,3.0,3.6541,147.0,179.0499,1.3828,38.0,46.285,391,14.0,17.0524,6.0,7.3082,0.0,0.0,11.0,1.0,1.218,64.0,77.9537,31.0,413.0,503.0451,1.0781,9.0,167.0,203.4105,10,12.1803,6.0,7.3082,0.0073,45.0,54.8112,23.0,28.0146,0.5111,42.0,51.1571,41.0,49.9391,66.0,80.3898,3,2.0179,8.0,9.7442,1.0,1.218,18.0,21.9245,14.0,17.0524,41.0,49.9391,13.0,15.8343,56.0,68.2095,59.0,71.8636,1.5445,0.8446,19.0,23.1425,136.0,131.0,159.5615,821.0,29.0,934.0,6.7118,4,0.2833,14.6607,5.6429,3.0905,6.9392,5.6,1.4967,0.7725,0.7588,0.0238,0.0707,0.7491,0.0701,0.4762,7.2401,0.1455,0.0844,13.0,15.8343,0.1596,159.5615,0.6489,4.6734,6.6899,2.1418,2.4219,1
0.0665,0.76,0.0372,0.8571,3.0,7.9787,7.9787,27.0,71.8085,0.5,0.3626,1.0,2.6596,2.0,5.3191,0.0476,0.0606,0.0293,0.042,0.7558,50.8487,5.3191,811.1842,6.0072,7.6989,2.587,34.5745,5.8421,0.76,0.8571,0.715,0.6344,0.5319,0.6087,4.6594,2.3832,0.4734,15.0,39.8936,0.0576,5.4211,13.6,36.1702,6.2632,2.6842,10.1124,26.8947,2.4211,3.3268,94.3976,2.6596,0.2473,0.4286,0.4,316.4894,0.6452,114.0,303.1915,27.0,71.8085,25.0,66.4894,14.0,37.234,3.0,15.0,39.8936,12.0,31.9149,3.0,7.9787,64.0,170.2128,2.0588,17.0,45.2128,189,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,58.5106,13.0,178.0,473.4043,1.4118,1.0,93.0,247.3404,12,31.9149,3.0,7.9787,0.008,23.0,61.1702,7.0,18.617,0.3043,12.0,31.9149,8.0,21.2766,32.0,85.1064,2,1.9474,1.0,2.6596,0.0,0.0,11.0,29.2553,6.0,15.9574,18.0,47.8723,3.0,7.9787,19.0,50.5319,22.0,58.5106,1.6064,0.8718,10.0,26.5957,51.0,46.0,122.3404,376.0,14.0,413.0,5.5819,1,0.256,19.7895,8.6842,4.7134,10.1337,1.5833,0.862,0.796,0.8023,0.0429,0.0884,0.7829,0.0737,0.5027,8.0329,0.5,0.3509,6.0,15.9574,0.1223,122.3404,0.7609,4.8529,6.7939,2.0106,2.4892,1
0.0928,0.5938,0.0478,0.8182,6.0,8.6957,13.0435,39.0,56.5217,0.1818,0.1658,2.0,2.8986,0.0,0.0,0.0202,0.0266,0.0194,0.0335,0.6846,56.5165,7.2464,890.5021,5.0,7.0534,2.3627,34.7826,5.8529,0.5938,0.8182,0.6378,0.5954,0.4826,0.5437,4.5203,2.2498,0.4797,24.0,34.7826,0.0596,5.6765,12.2727,17.7865,5.7353,3.3235,11.1782,16.2003,3.0294,3.3103,107.692,1.4493,0.1899,0.125,0.102,282.6087,0.6565,187.0,271.0145,34.0,49.2754,64.0,92.7536,33.0,47.8261,9.0,19.0,27.5362,20.0,28.9855,17.0,24.6377,160.0,231.8841,1.9026,27.0,39.1304,298,7.0,10.1449,7.0,10.1449,0.0,0.0,5.0,0.0,0.0,45.0,65.2174,24.0,331.0,479.7101,1.3795,1.0,131.0,189.8551,10,14.4928,11.0,15.942,0.0159,55.0,79.7101,20.0,28.9855,0.3636,28.0,40.5797,19.0,27.5362,50.0,72.4638,3,1.9118,8.0,11.5942,3.0,4.3478,13.0,18.8406,13.0,18.8406,37.0,53.6232,6.0,8.6957,34.0,49.2754,56.0,81.1594,1.5333,0.8373,21.0,30.4348,113.0,103.0,149.2754,690.0,25.0,755.0,6.37,4,0.2762,20.2941,8.0,3.7808,8.3262,3.4,1.2806,0.8114,0.8055,0.0485,0.0704,0.7881,0.0741,0.4319,8.0277,0.1515,0.1266,7.0,10.1449,0.1493,149.2754,0.6699,4.8135,6.761,2.1925,2.4207,1
0.0652,0.7037,0.029,0.7917,11.0,13.285,7.2464,82.0,99.0338,0.65,0.3476,2.0,2.4155,6.0,7.2464,0.0486,0.0476,0.025,0.0354,0.6716,61.787,21.7391,835.8426,5.2966,7.7566,1.9275,42.2705,6.1463,0.7037,0.7917,0.6225,0.4947,0.4432,0.5,4.199,2.1948,0.4903,56.0,67.6329,0.0608,5.878,8.9796,10.8449,6.6585,3.5122,7.3892,8.9242,3.3659,3.0176,77.4962,8.4541,0.2295,0.4286,0.35,329.7101,0.5316,308.0,371.9807,37.0,44.686,54.0,65.2174,24.0,28.9855,6.0,20.0,24.1546,18.0,21.7391,5.0,6.0386,140.0,169.0821,1.3187,22.0,26.57,338,20.0,24.1546,6.0,7.2464,0.0,0.0,18.0,0.0,0.0,58.0,70.0483,35.0,406.0,490.3382,0.9744,7.0,190.0,229.4686,13,15.7005,6.0,7.2464,0.0072,46.0,55.5556,26.0,31.401,0.5652,51.0,61.5942,39.0,47.1014,57.0,68.8406,2,2.3415,7.0,8.4541,0.0,0.0,13.0,15.7005,10.0,12.0773,30.0,36.2319,8.0,9.6618,41.0,49.5169,57.0,68.8406,1.4722,0.8444,28.0,33.8164,144.0,138.0,166.6667,828.0,30.0,924.0,6.8753,2,0.2308,20.1951,7.878,4.3907,9.8556,3.1538,1.5614,0.7895,0.7822,0.0592,0.0988,0.7643,0.099,0.4082,8.0158,0.55,0.289,7.0,8.4541,0.1667,166.6667,0.6594,4.424,6.0712,2.1802,2.2903,1
0.0657,0.6731,0.0467,0.7568,6.0,7.5758,7.5758,50.0,63.1313,0.3571,0.175,4.0,5.0505,0.0,0.0,0.0225,0.0376,0.0144,0.033,0.6827,58.5697,10.101,814.0587,5.1711,7.339,2.0,31.5657,5.1163,0.6731,0.7568,0.6225,0.5642,0.4419,0.496,4.4545,2.3697,0.4962,35.0,44.1919,0.0581,5.4651,11.6732,14.7389,5.5581,3.1395,9.4148,11.8874,2.907,3.6828,106.6573,5.0505,0.226,0.3043,0.2778,301.7677,0.6369,240.0,303.0303,34.0,42.9293,52.0,65.6566,37.0,46.7172,6.0,29.0,36.6162,17.0,21.4646,7.0,8.8384,150.0,189.3939,1.3222,30.0,37.8788,337,8.0,10.101,0.0,0.0,0.0,0.0,8.0,0.0,0.0,56.0,70.7071,25.0,393.0,496.2121,1.0251,4.0,179.0,226.0101,20,25.2525,8.0,10.101,0.0101,48.0,60.6061,25.0,31.5657,0.5208,34.0,42.9293,39.0,49.2424,54.0,68.1818,1,2.1628,3.0,3.7879,0.0,0.0,25.0,31.5657,9.0,11.3636,37.0,46.7172,11.0,13.8889,43.0,54.2929,60.0,75.7576,1.5316,0.877,25.0,31.5657,135.0,125.0,157.8283,792.0,32.0,885.0,6.875,2,0.2318,18.4186,6.5814,4.1609,8.5975,2.15,1.0618,0.7809,0.772,0.0515,0.0688,0.7611,0.0679,0.4255,8.0573,0.2381,0.1152,5.0,6.3131,0.1578,157.8283,0.664,4.7194,6.8057,2.2979,2.4787,1
0.0914,0.7534,0.0463,0.7568,9.0,11.2641,7.5094,73.0,91.3642,0.0976,0.1115,9.0,11.2641,1.0,1.2516,0.0159,0.0263,0.0137,0.0288,0.709,58.7729,8.761,961.9869,5.2161,7.3554,1.8972,22.5282,5.5476,0.7534,0.7568,0.6487,0.6587,0.4493,0.4259,4.3937,2.3084,0.4819,44.0,55.0688,0.0559,5.6667,10.9023,13.6449,5.6429,3.1905,8.0519,10.0775,2.5714,3.3007,105.9341,6.2578,0.209,0.0588,0.0571,296.6208,0.7425,255.0,319.1489,54.0,67.5845,73.0,91.3642,37.0,46.3079,6.0,16.0,20.025,25.0,31.2891,8.0,10.0125,143.0,178.9737,1.7975,29.0,36.2954,348,9.0,11.2641,1.0,1.2516,0.0,0.0,7.0,0.0,0.0,53.0,66.3329,18.0,385.0,481.8523,1.211,5.0,167.0,209.0113,8,10.0125,7.0,8.761,0.0088,45.0,56.3204,34.0,42.5532,0.7556,33.0,41.3016,37.0,46.3079,49.0,61.3267,1,2.4524,6.0,7.5094,0.0,0.0,19.0,23.7797,6.0,7.5094,31.0,38.7985,10.0,12.5156,42.0,52.5657,55.0,68.836,1.5219,0.8819,22.0,27.5344,134.0,108.0,135.169,799.0,36.0,902.0,6.9974,2,0.2269,19.0238,6.5,4.1361,9.1612,5.25,1.9843,0.7619,0.7679,0.0596,0.1826,0.7475,0.1783,0.4355,8.4181,0.0488,0.0732,10.0,12.5156,0.1352,135.169,0.5833,4.5932,6.5824,2.1724,2.3949,1
0.0534,0.7143,0.0443,0.931,5.0,7.6336,9.1603,45.0,68.7023,0.3824,0.1462,3.0,4.5802,0.0,0.0,0.0255,0.0411,0.0126,0.0274,0.7616,61.1337,16.7939,979.1351,4.824,7.0915,1.8426,51.9084,3.7429,0.7143,0.931,0.7177,0.6761,0.4855,0.5495,4.3438,2.2666,0.484,25.0,38.1679,0.0556,5.4,10.0877,15.4011,5.6286,3.3714,8.8328,13.4852,3.1714,3.4097,87.9178,3.0534,0.2168,0.3333,0.2424,300.7634,0.7254,187.0,285.4962,36.0,54.9618,35.0,53.4351,29.0,44.2748,6.0,24.0,36.6412,28.0,42.7481,6.0,9.1603,107.0,163.3588,1.5279,23.0,35.1145,299,8.0,12.2137,4.0,6.1069,0.0,0.0,11.0,0.0,0.0,43.0,65.6489,34.0,317.0,483.9695,1.0863,2.0,142.0,216.7939,14,21.374,7.0,10.687,0.0107,30.0,45.8015,17.0,25.9542,0.5667,28.0,42.7481,30.0,45.8015,43.0,65.6489,5,2.3429,2.0,3.0534,3.0,4.5802,19.0,29.0076,4.0,6.1069,28.0,42.7481,7.0,10.687,35.0,53.4351,58.0,88.5496,1.4977,0.8432,20.0,30.5344,118.0,111.0,169.4656,655.0,20.0,737.0,6.7974,6,0.2324,18.7143,6.6857,4.0481,10.74,2.5,0.982,0.6152,0.6878,0.165,0.3496,0.6147,0.3298,0.4565,7.4475,0.2647,0.1059,12.0,18.3206,0.1695,169.4656,0.6757,4.5457,6.5043,2.1824,2.4057,1
