adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.0734,0.7358,0.0706,0.6863,6.0,8.3102,4.1551,55.0,76.1773,0.2449,0.2114,2.0,2.7701,2.0,2.7701,0.0085,0.0234,0.0079,0.0247,0.7118,75.9413,22.1607,937.2704,4.6172,6.9412,1.9833,20.7756,4.3,0.7358,0.6863,0.649,0.7029,0.4958,0.4711,3.9771,2.0612,0.5028,26.0,36.0111,0.0508,4.5,11.811,16.3587,4.8,2.66,8.8154,12.2097,2.42,3.6676,127.5686,13.8504,0.1911,0.0263,0.0309,332.41,0.7391,288.0,398.892,23.0,31.856,53.0,73.4072,51.0,70.6371,3.0,21.0,29.0859,7.0,9.6953,5.0,6.9252,123.0,170.3601,1.1708,30.0,41.5512,341,25.0,34.626,22.0,30.4709,0.0,0.0,16.0,3.0,4.1551,64.0,88.6427,15.0,363.0,502.7701,0.9625,10.0,138.0,191.1357,12,16.6205,3.0,4.1551,0.0042,34.0,47.0914,18.0,24.9307,0.5294,68.0,94.1828,51.0,70.6371,41.0,56.7867,1,2.3,4.0,5.5402,1.0,1.385,17.0,23.5457,10.0,13.8504,32.0,44.3213,8.0,11.0803,50.0,69.2521,63.0,87.2576,1.374,0.6606,39.0,54.0166,133.0,121.0,167.59,722.0,7.0,837.0,7.5198,1,0.2291,14.44,4.82,3.6149,9.1633,4.1667,1.724,0.7278,0.7466,0.0846,0.1787,0.7012,0.1673,0.4723,5.2666,0.0408,0.04,19.0,26.3158,0.1676,167.59,0.686,4.2017,5.8299,1.9896,2.1763,1
0.083,0.7174,0.0361,0.8,4.0,7.2202,10.8303,36.0,64.9819,0.5652,0.5109,3.0,5.4152,2.0,3.6101,0.0436,0.0532,0.0386,0.0433,0.6897,49.4809,12.6354,915.7391,5.2857,6.8041,2.3289,55.9567,10.1667,0.7174,0.8,0.6483,0.5101,0.4513,0.5658,4.6712,2.3979,0.5253,22.0,39.7112,0.0613,6.8333,11.5385,20.8276,6.75,3.875,8.9347,16.1276,3.1667,3.2667,103.9161,3.6101,0.269,0.3077,0.4,292.4188,0.557,188.0,339.3502,40.0,72.2022,46.0,83.0325,20.0,36.1011,6.0,21.0,37.9061,14.0,25.2708,1.0,1.8051,92.0,166.065,1.5494,21.0,37.9061,247,5.0,9.0253,0.0,0.0,0.0,0.0,7.0,0.0,0.0,21.0,37.9061,31.0,291.0,525.2708,1.1914,2.0,149.0,268.9531,11,19.8556,7.0,12.6354,0.0126,20.0,36.1011,9.0,16.2455,0.45,9.0,16.2455,17.0,30.6859,27.0,48.7365,3,2.2083,7.0,12.6354,0.0,0.0,16.0,28.8809,3.0,5.4152,26.0,46.9314,7.0,12.6354,24.0,43.3213,46.0,83.0325,1.583,0.8693,4.0,7.2202,93.0,76.0,137.1841,554.0,21.0,607.0,5.6551,3,0.1534,23.0833,9.7917,4.2129,9.9286,2.1818,1.0285,0.8195,0.8197,0.0337,0.0634,0.8136,0.0677,0.4458,8.4729,0.5217,0.4928,5.0,9.0253,0.1372,137.1841,0.6842,4.8988,6.6936,2.284,2.5402,1
0.0799,0.7879,0.069,0.5614,8.0,9.6852,18.1598,75.0,90.799,0.459,0.2401,5.0,6.0533,1.0,1.2107,0.0248,0.0384,0.013,0.0302,0.6516,76.3474,14.5278,854.9769,4.6451,6.887,1.9456,29.0557,3.5645,0.7879,0.5614,0.5958,0.5746,0.4286,0.4595,3.9926,2.0153,0.5472,30.0,36.3196,0.0602,4.5323,9.1549,11.0834,4.2742,2.5645,7.0796,8.5709,2.3871,4.0771,84.3397,2.4213,0.2191,0.2,0.156,320.8232,0.6354,311.0,376.5133,47.0,56.9007,66.0,79.9031,57.0,69.0073,15.0,24.0,29.0557,25.0,30.2663,2.0,2.4213,176.0,213.0751,0.9585,26.0,31.477,340,16.0,19.3705,15.0,18.1598,0.0,0.0,12.0,0.0,0.0,84.0,101.6949,24.0,452.0,547.2155,0.8642,2.0,181.0,219.1283,12,14.5278,16.0,19.3705,0.0194,51.0,61.7433,25.0,30.2663,0.4902,80.0,96.8523,58.0,70.2179,8.0,9.6852,1,1.7258,4.0,4.8426,1.0,1.2107,20.0,24.2131,7.0,8.4746,32.0,38.7409,12.0,14.5278,62.0,75.0605,76.0,92.0097,1.3826,0.7258,63.0,76.2712,159.0,148.0,179.1768,826.0,14.0,933.0,7.881,2,0.0423,13.3226,3.9677,2.9456,7.0569,5.1667,1.4044,0.7735,0.7719,0.0267,0.0662,0.7588,0.0672,0.4116,5.8437,0.1803,0.0799,31.0,37.5303,0.1792,179.1768,0.6216,4.2639,6.252,2.0206,2.1496,1
0.0833,0.8431,0.0507,0.7419,6.0,9.8039,8.1699,58.0,94.7712,0.2857,0.2651,5.0,8.1699,3.0,4.902,0.0206,0.0298,0.0247,0.0388,0.7142,52.0359,17.9739,893.6824,5.2294,7.4648,1.6629,39.2157,6.1944,0.8431,0.7419,0.6801,0.6138,0.5098,0.5217,4.5676,2.4594,0.5212,31.0,50.6536,0.057,4.9444,12.6168,20.6157,4.8611,2.8611,9.7179,15.8789,2.5556,2.9906,92.7859,8.1699,0.2369,0.1818,0.1556,285.9477,0.6414,175.0,285.9477,53.0,86.6013,51.0,83.3333,31.0,50.6536,5.0,28.0,45.7516,22.0,35.9477,4.0,6.5359,98.0,160.1307,1.6,27.0,44.1176,279,2.0,3.268,1.0,1.634,0.0,0.0,11.0,0.0,0.0,45.0,73.5294,24.0,319.0,521.2418,1.2229,5.0,145.0,236.9281,14,22.8758,5.0,8.1699,0.0082,21.0,34.3137,12.0,19.6078,0.5714,15.0,24.5098,33.0,53.9216,53.0,86.6013,2,2.0278,5.0,8.1699,2.0,3.268,17.0,27.7778,7.0,11.4379,31.0,50.6536,4.0,6.5359,36.0,58.8235,40.0,65.3595,1.6258,0.9543,10.0,16.3399,103.0,92.0,150.3268,612.0,42.0,685.0,7.0903,5,0.2677,17.0,7.1667,5.2573,9.9917,2.5714,1.5452,0.7173,0.7254,0.101,0.194,0.7155,0.1888,0.4559,9.2996,0.2857,0.254,13.0,21.2418,0.1503,150.3268,0.6304,4.7462,6.6822,2.4605,2.5625,1
0.0759,0.7963,0.052,0.7568,8.0,11.2518,5.6259,61.0,85.7947,0.359,0.2756,10.0,14.0647,0.0,0.0,0.0181,0.034,0.0178,0.0327,0.7253,58.2643,8.4388,958.4634,4.9711,7.0976,1.885,25.3165,6.7,0.7963,0.7568,0.6825,0.628,0.5035,0.5487,4.4484,2.4432,0.5176,31.0,43.6006,0.0536,5.525,15.2,21.3783,5.825,3.2,15.2174,21.4028,2.825,2.7765,100.6563,7.0323,0.2307,0.1538,0.1395,327.7075,0.6402,206.0,289.7328,50.0,70.3235,54.0,75.9494,37.0,52.0394,4.0,27.0,37.9747,28.0,39.3812,8.0,11.2518,157.0,220.8158,1.3734,38.0,53.4459,326,1.0,1.4065,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.0,70.3235,18.0,368.0,517.5809,1.0343,5.0,164.0,230.661,14,19.6906,5.0,7.0323,0.007,43.0,60.4782,25.0,35.1617,0.5814,34.0,47.82,46.0,64.6976,39.0,54.8523,3,2.375,7.0,9.8453,2.0,2.8129,39.0,54.8523,8.0,11.2518,56.0,78.7623,16.0,22.5035,40.0,56.2588,63.0,88.6076,1.5429,0.9266,25.0,35.1617,128.0,113.0,158.9311,711.0,44.0,806.0,7.4533,3,0.1921,17.775,6.975,4.2514,9.4697,2.8571,0.9147,0.7727,0.761,0.0357,0.0662,0.7586,0.0652,0.4585,9.1207,0.1795,0.1744,12.0,16.8776,0.1589,158.9311,0.708,4.6318,6.681,2.4819,2.5594,1
0.0483,0.8857,0.0386,0.7143,8.0,11.0345,15.1724,55.0,75.8621,0.3056,0.2958,1.0,1.3793,3.0,4.1379,0.0377,0.0669,0.0245,0.0391,0.6995,55.6706,8.2759,833.3485,5.1309,7.1529,1.8571,28.9655,4.2162,0.8857,0.7143,0.6646,0.5439,0.5145,0.5143,4.7123,2.5442,0.4676,32.0,44.1379,0.0615,5.5946,12.1495,16.7579,6.2162,3.0811,8.8496,12.2063,2.8378,3.2976,84.6532,6.8966,0.2359,0.2222,0.3019,317.2414,0.5789,201.0,277.2414,37.0,51.0345,35.0,48.2759,28.0,38.6207,11.0,26.0,35.8621,34.0,46.8966,6.0,8.2759,131.0,180.6897,1.5522,26.0,35.8621,303,1.0,1.3793,0.0,0.0,0.0,0.0,6.0,0.0,0.0,59.0,81.3793,21.0,339.0,467.5862,1.2174,5.0,171.0,235.8621,10,13.7931,11.0,15.1724,0.0152,74.0,102.069,40.0,55.1724,0.5405,27.0,37.2414,4.0,5.5172,67.0,92.4138,1,2.0811,8.0,11.0345,1.0,1.3793,16.0,22.069,5.0,6.8966,30.0,41.3793,10.0,13.7931,37.0,51.0345,56.0,77.2414,1.5517,0.8382,25.0,34.4828,114.0,105.0,144.8276,725.0,25.0,802.0,7.197,1,0.2815,19.5946,8.2162,4.1664,9.3417,3.7,0.781,0.7918,0.7823,0.0312,0.0985,0.7764,0.0846,0.4179,7.8249,0.25,0.2613,11.0,15.1724,0.1448,144.8276,0.619,4.9182,7.0757,2.2735,2.599,1
0.0728,0.8824,0.0542,0.7368,9.0,12.8388,11.4123,76.0,108.4165,0.2424,0.1747,6.0,8.5592,1.0,1.4265,0.0187,0.0288,0.0159,0.0295,0.7517,60.1546,9.9857,1008.1107,5.8826,8.076,1.8495,29.9572,3.5882,0.8824,0.7368,0.7136,0.6977,0.505,0.5376,4.3244,2.395,0.505,50.0,71.3267,0.0508,5.5882,18.8235,26.8524,6.7059,3.3824,17.5141,24.9845,2.7353,3.1597,106.6877,11.4123,0.2454,0.1818,0.14,325.2496,0.7209,231.0,329.5292,52.0,74.1797,51.0,72.7532,38.0,54.2083,8.0,13.0,18.5449,20.0,28.5307,2.0,2.8531,150.0,213.98,1.4956,48.0,68.4736,333,5.0,7.1327,1.0,1.4265,0.0,0.0,7.0,1.0,1.4265,40.0,57.0613,21.0,354.0,504.9929,1.0746,8.0,172.0,245.3638,12,17.1184,8.0,11.4123,0.0114,25.0,35.6633,11.0,15.6919,0.44,25.0,35.6633,38.0,54.2083,45.0,64.194,1,2.2941,11.0,15.6919,0.0,0.0,48.0,68.4736,3.0,4.2796,62.0,88.4451,8.0,11.4123,34.0,48.5021,35.0,49.9287,1.4864,0.8319,13.0,18.5449,115.0,93.0,132.6676,701.0,16.0,779.0,5.8257,4,0.2074,20.6176,8.3235,5.1548,10.175,2.8333,1.7717,0.8053,0.7965,0.026,0.0624,0.763,0.0767,0.475,7.048,0.2121,0.1551,10.0,14.2653,0.1327,132.6676,0.6667,4.5526,6.4311,2.4113,2.4786,1
0.0539,0.7619,0.0526,0.6585,9.0,11.5533,8.9859,73.0,93.7099,0.3103,0.1239,5.0,6.4185,2.0,2.5674,0.0193,0.0542,0.0101,0.031,0.7338,67.2395,7.7022,981.4545,4.4672,7.1704,1.8417,53.9153,3.661,0.7619,0.6585,0.6782,0.7852,0.4647,0.5071,4.1664,2.3361,0.4596,46.0,59.0501,0.053,4.4576,10.6061,13.615,4.5424,2.4915,8.1006,10.3987,2.3729,3.5114,85.9595,7.7022,0.1733,0.0612,0.061,344.0308,0.8148,284.0,364.57,46.0,59.0501,42.0,53.9153,41.0,52.6316,7.0,13.0,16.6881,14.0,17.9718,5.0,6.4185,132.0,169.448,1.0485,28.0,35.9435,353,17.0,21.8228,14.0,17.9718,0.0,0.0,6.0,0.0,0.0,63.0,80.8729,42.0,358.0,459.5635,0.8507,6.0,135.0,173.2991,10,12.837,8.0,10.2696,0.0103,32.0,41.0783,9.0,11.5533,0.2812,78.0,100.1284,55.0,70.6033,57.0,73.1707,2,1.8983,9.0,11.5533,1.0,1.2837,12.0,15.4044,7.0,8.9859,29.0,37.2272,5.0,6.4185,59.0,75.7381,57.0,73.1707,1.4917,0.8499,49.0,62.9012,147.0,140.0,179.7176,779.0,30.0,891.0,7.7262,1,0.2969,13.2034,4.5932,3.3351,7.8217,5.9,1.9723,0.7399,0.7194,0.0287,0.0965,0.7063,0.0978,0.4531,7.2027,0.0517,0.0158,11.0,14.1207,0.1797,179.7176,0.7,4.3407,6.4723,2.1627,2.4438,1
0.0812,0.78,0.0438,0.7778,6.0,9.7403,6.4935,44.0,71.4286,0.36,0.3415,5.0,8.1169,0.0,0.0,0.0287,0.0299,0.0178,0.0265,0.7558,43.8016,11.3636,1049.4137,5.7047,7.537,2.4783,22.7273,5.8462,0.78,0.7778,0.7246,0.6341,0.5779,0.7065,4.679,2.3621,0.5406,18.0,29.2208,0.0464,6.2692,20.1646,32.7347,7.2308,3.6923,17.4174,28.275,3.5385,2.1531,147.2475,3.2468,0.2662,0.1429,0.125,305.1948,0.6829,202.0,327.9221,20.0,32.4675,50.0,81.1688,27.0,43.8312,4.0,17.0,27.5974,17.0,27.5974,2.0,3.2468,167.0,271.1039,1.5266,49.0,79.5455,316,3.0,4.8701,0.0,0.0,0.0,0.0,7.0,0.0,0.0,39.0,63.3117,14.0,333.0,540.5844,1.1862,2.0,164.0,266.2338,19,30.8442,4.0,6.4935,0.0065,61.0,99.026,26.0,42.2078,0.4262,25.0,40.5844,10.0,16.2338,39.0,63.3117,5,2.4231,7.0,11.3636,2.0,3.2468,36.0,58.4416,13.0,21.1039,58.0,94.1558,11.0,17.8571,26.0,42.2078,56.0,90.9091,1.6429,0.8914,22.0,35.7143,96.0,92.0,149.3506,616.0,24.0,679.0,5.9325,6,0.1921,23.6923,11.0385,5.4806,9.8284,1.3684,0.5813,0.7948,0.793,0.0882,0.0824,0.7832,0.066,0.513,8.6177,0.28,0.2677,15.0,24.3506,0.1494,149.3506,0.7826,4.9933,6.7387,2.2903,2.5746,1
0.0826,0.7647,0.0547,0.6222,15.0,18.226,4.8603,68.0,82.6245,0.2407,0.1104,6.0,7.2904,1.0,1.2151,0.0247,0.0462,0.0117,0.0295,0.6887,61.0977,13.3657,968.5057,4.6768,6.8443,1.8923,36.452,4.5636,0.7647,0.6222,0.6472,0.6864,0.5018,0.5154,4.4275,2.2844,0.5006,33.0,40.0972,0.0479,4.9818,14.386,17.48,4.7818,2.5091,10.1942,12.3866,2.3636,3.3807,136.1084,10.9356,0.2053,0.1556,0.1269,319.5626,0.7219,276.0,335.3584,55.0,66.8287,68.0,82.6245,45.0,54.678,4.0,23.0,27.9465,18.0,21.8712,3.0,3.6452,145.0,176.1847,1.3422,41.0,49.8177,392,14.0,17.0109,6.0,7.2904,0.0,0.0,11.0,2.0,2.4301,63.0,76.5492,30.0,412.0,500.6075,1.0646,9.0,169.0,205.3463,10,12.1507,6.0,7.2904,0.0073,42.0,51.0328,22.0,26.7315,0.5238,42.0,51.0328,43.0,52.2479,68.0,82.6245,3,2.0545,7.0,8.5055,1.0,1.2151,21.0,25.5164,13.0,15.7959,42.0,51.0328,13.0,15.7959,55.0,66.8287,58.0,70.4739,1.5431,0.844,19.0,23.0863,138.0,130.0,157.9587,823.0,29.0,936.0,6.7246,4,0.2869,14.9636,5.7273,3.0952,7.3854,5.5,1.4318,0.7711,0.7584,0.0246,0.0704,0.748,0.0703,0.4763,7.2773,0.1296,0.0788,13.0,15.7959,0.158,157.9587,0.6462,4.6595,6.7079,2.1135,2.4252,1
0.0743,0.8214,0.0318,0.8333,3.0,7.9576,7.9576,27.0,71.618,0.5294,0.4118,1.0,2.6525,2.0,5.305,0.0504,0.0629,0.0326,0.0425,0.7575,50.0369,7.9576,815.8414,6.0876,7.7717,2.6444,34.4828,6.0,0.8214,0.8333,0.7158,0.6087,0.5279,0.6,4.6522,2.3897,0.4695,15.0,39.7878,0.0573,5.7222,13.8211,36.6607,6.9444,3.0,10.7345,28.4735,2.5,3.2461,94.3976,2.6525,0.244,0.5,0.5714,331.565,0.6196,112.0,297.0822,27.0,71.618,28.0,74.2706,12.0,31.8302,3.0,14.0,37.1353,13.0,34.4828,3.0,7.9576,65.0,172.4138,1.832,17.0,45.0928,190,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,21.0,55.7029,13.0,177.0,469.496,1.352,1.0,92.0,244.0318,12,31.8302,3.0,7.9576,0.008,22.0,58.3554,7.0,18.5676,0.3182,12.0,31.8302,7.0,18.5676,32.0,84.8806,2,2.0556,2.0,5.305,0.0,0.0,11.0,29.1777,6.0,15.9151,19.0,50.3979,3.0,7.9576,18.0,47.7454,24.0,63.6605,1.6021,0.8684,10.0,26.5252,54.0,45.0,119.3634,377.0,14.0,414.0,5.7102,1,0.2581,20.9444,9.1111,4.4082,9.5596,1.5,0.6455,0.8114,0.8092,0.0441,0.0703,0.8004,0.0601,0.504,8.1673,0.5294,0.3987,6.0,15.9151,0.1194,119.3634,0.7556,4.8397,6.7866,2.0145,2.491,1
0.0912,0.5873,0.0478,0.8182,6.0,8.6831,13.0246,39.0,56.4399,0.1429,0.1476,2.0,2.8944,0.0,0.0,0.0172,0.0292,0.0185,0.0356,0.6863,57.6979,7.2359,896.6773,4.9655,7.084,2.2178,33.2851,5.8611,0.5873,0.8182,0.6389,0.5954,0.479,0.5545,4.5052,2.2427,0.4747,24.0,34.7323,0.0591,5.5556,11.8721,17.181,5.6389,3.1111,10.9756,15.8836,2.8056,3.4064,107.692,1.4472,0.1896,0.1154,0.0968,293.7771,0.6565,189.0,273.5166,35.0,50.6512,63.0,91.1722,33.0,47.7569,9.0,18.0,26.0492,18.0,26.0492,15.0,21.7077,159.0,230.1013,1.9901,26.0,37.6266,300,7.0,10.1302,7.0,10.1302,0.0,0.0,5.0,0.0,0.0,44.0,63.6758,23.0,328.0,474.6744,1.3744,1.0,131.0,189.5803,10,14.4718,11.0,15.919,0.0159,56.0,81.042,22.0,31.8379,0.3929,28.0,40.521,16.0,23.1548,53.0,76.7004,3,1.8333,8.0,11.5774,3.0,4.3415,12.0,17.3661,13.0,18.8133,36.0,52.0984,7.0,10.1302,36.0,52.0984,53.0,76.7004,1.5326,0.8369,21.0,30.3907,112.0,101.0,146.165,691.0,25.0,757.0,6.4523,4,0.288,19.1944,7.5278,4.1196,9.0456,3.6,1.7436,0.8044,0.8033,0.0519,0.0758,0.7797,0.0785,0.4342,7.8897,0.1429,0.1159,7.0,10.1302,0.1462,146.165,0.6832,4.8021,6.7675,2.1838,2.4199,1
0.0666,0.6909,0.0291,0.7917,11.0,13.3172,8.4746,82.0,99.2736,0.6667,0.359,2.0,2.4213,6.0,7.2639,0.052,0.0489,0.0271,0.0367,0.6712,61.1261,20.5811,833.0697,5.173,7.6209,1.8971,44.7942,6.425,0.6909,0.7917,0.62,0.4973,0.4516,0.5,4.2169,2.1958,0.4843,56.0,67.7966,0.0609,5.75,9.0909,11.0059,6.825,3.65,7.5,9.0799,3.4,3.0328,77.4962,8.4746,0.224,0.4444,0.3684,330.5085,0.5405,301.0,364.4068,35.0,42.3729,55.0,66.586,24.0,29.0557,7.0,19.0,23.0024,19.0,23.0024,5.0,6.0533,139.0,168.2809,1.2821,22.0,26.6344,337,20.0,24.2131,6.0,7.2639,0.0,0.0,17.0,1.0,1.2107,55.0,66.586,37.0,400.0,484.2615,0.956,7.0,185.0,223.9709,13,15.7385,7.0,8.4746,0.0085,44.0,53.2688,25.0,30.2663,0.5682,51.0,61.7433,37.0,44.7942,58.0,70.2179,2,2.375,5.0,6.0533,0.0,0.0,16.0,19.3705,9.0,10.8959,30.0,36.3196,8.0,9.6852,40.0,48.4262,61.0,73.8499,1.4746,0.8451,28.0,33.8983,146.0,136.0,164.6489,826.0,30.0,921.0,6.8734,2,0.2387,20.65,8.025,4.2455,9.4222,3.0769,1.5423,0.8038,0.7931,0.0471,0.0637,0.7801,0.0744,0.408,8.0765,0.5641,0.3154,7.0,8.4746,0.1646,164.6489,0.6618,4.4275,6.0903,2.1892,2.298,1
0.0643,0.7059,0.0492,0.7949,6.0,7.5662,7.5662,50.0,63.0517,0.3902,0.1835,4.0,5.0441,0.0,0.0,0.0241,0.0378,0.0146,0.0324,0.7033,58.2638,16.3934,814.2126,5.1178,7.3605,2.032,31.5259,4.0952,0.7059,0.7949,0.6434,0.569,0.4414,0.5039,4.4585,2.3742,0.4956,35.0,44.1362,0.0582,5.6667,11.6279,14.6632,5.619,3.1667,9.4148,11.8724,3.0714,3.6607,106.6573,5.0441,0.2194,0.3182,0.2941,297.604,0.6379,240.0,302.6482,34.0,42.8752,51.0,64.3127,39.0,49.1803,6.0,29.0,36.57,17.0,21.4376,7.0,8.8272,150.0,189.1551,1.3856,30.0,37.831,337,8.0,10.0883,0.0,0.0,0.0,0.0,13.0,0.0,0.0,58.0,73.14,25.0,393.0,495.5864,1.0805,4.0,174.0,219.4199,20,25.2207,8.0,10.0883,0.0101,47.0,59.2686,24.0,30.2648,0.5106,34.0,42.8752,37.0,46.6583,55.0,69.3569,1,2.2143,3.0,3.7831,0.0,0.0,22.0,27.7427,12.0,15.1324,37.0,46.6583,11.0,13.8714,42.0,52.9634,60.0,75.662,1.5296,0.8782,25.0,31.5259,133.0,129.0,162.6734,793.0,32.0,886.0,6.9245,2,0.2402,18.881,6.7381,4.1003,8.2699,2.1,1.044,0.782,0.7759,0.0586,0.0703,0.7645,0.0646,0.425,8.1156,0.2439,0.1196,5.0,6.3052,0.1627,162.6734,0.6744,4.7194,6.8057,2.2979,2.4787,1
0.0874,0.7429,0.0474,0.7895,9.0,11.236,6.2422,73.0,91.1361,0.1,0.1195,9.0,11.236,1.0,1.2484,0.0161,0.0261,0.0146,0.0292,0.7093,58.2571,8.7391,956.0073,5.2079,7.3023,1.8411,22.4719,6.2195,0.7429,0.7895,0.6511,0.6647,0.4519,0.4074,4.3901,2.3059,0.4856,44.0,54.9313,0.0558,5.5854,10.8614,13.5598,5.9756,3.2927,7.9692,9.9491,2.6341,3.2649,105.9341,7.4906,0.216,0.0606,0.0714,305.8677,0.7399,262.0,327.0911,53.0,66.1673,70.0,87.3908,38.0,47.4407,5.0,16.0,19.975,25.0,31.211,8.0,9.9875,144.0,179.7753,1.6367,29.0,36.2047,349,9.0,11.236,1.0,1.2484,0.0,0.0,7.0,0.0,0.0,53.0,66.1673,18.0,389.0,485.6429,1.1837,6.0,173.0,215.98,8,9.9875,6.0,7.4906,0.0075,45.0,56.1798,34.0,42.4469,0.7556,33.0,41.1985,36.0,44.9438,48.0,59.9251,1,2.5122,6.0,7.4906,0.0,0.0,19.0,23.7203,6.0,7.4906,31.0,38.7016,11.0,13.7328,41.0,51.186,57.0,71.161,1.5218,0.8811,22.0,27.4657,135.0,108.0,134.8315,801.0,36.0,904.0,6.9503,2,0.2172,19.5366,6.6829,4.105,8.8953,5.125,1.8329,0.8018,0.7963,0.0196,0.0599,0.7856,0.0631,0.4357,8.4822,0.05,0.078,10.0,12.4844,0.1348,134.8315,0.5648,4.5813,6.562,2.1861,2.3978,1
0.0564,0.7297,0.0473,0.9355,5.0,7.622,9.1463,45.0,68.5976,0.4375,0.1761,3.0,4.5732,0.0,0.0,0.0295,0.041,0.0151,0.0295,0.7653,60.1449,13.7195,979.3654,4.8327,7.0909,1.8426,53.3537,4.5455,0.7297,0.9355,0.7268,0.6923,0.4924,0.5495,4.3511,2.272,0.4909,25.0,38.1098,0.0557,5.6061,9.4828,14.4555,6.0909,3.5455,8.3851,12.7822,3.3636,3.3945,87.9178,3.0488,0.218,0.4211,0.3333,306.4024,0.7203,184.0,280.4878,37.0,56.4024,37.0,56.4024,31.0,47.2561,6.0,23.0,35.061,28.0,42.6829,6.0,9.1463,107.0,163.1098,1.4627,22.0,33.5366,299,8.0,12.1951,4.0,6.0976,0.0,0.0,9.0,0.0,0.0,44.0,67.0732,35.0,322.0,490.8537,1.0398,2.0,143.0,217.9878,14,21.3415,7.0,10.6707,0.0107,30.0,45.7317,17.0,25.9146,0.5667,28.0,42.6829,31.0,47.2561,45.0,68.5976,5,2.4848,3.0,4.5732,3.0,4.5732,17.0,25.9146,4.0,6.0976,27.0,41.1585,7.0,10.6707,33.0,50.3049,58.0,88.4146,1.4954,0.8446,20.0,30.4878,117.0,111.0,169.2073,656.0,20.0,738.0,6.7089,7,0.2394,19.8788,7.0909,3.9494,10.0687,2.3571,0.8113,0.7089,0.7458,0.1283,0.2746,0.6997,0.2612,0.4558,7.5765,0.3125,0.1307,12.0,18.2927,0.1692,169.2073,0.6757,4.5361,6.5043,2.1824,2.4012,1
