num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_noun,num_verb,num_past,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_pres,num_indic,num_adv,num_personal_pronouns,num_third_pers_pron,num_subord,num_inf,num_adj,num_rel_subord,num_ger,num_past_irregular,num_impera,num_rare_adj_4,num_pass,num_agentless,num_rare_verbs_4,num_first_pers_pron,num_neg,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_b2_words,num_b1_words,num_a2_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
704,20,35,804,127,124,116,49,25,12,24,27,61,31,65,37,63,12,56,9,10,25,2,5,3,2,7,27,5,0.0625,0.0385,0.4375,0.3462,0.0625,0.0385,0.015,0.0342,0.0092,0.0278,92.3295,12.7841,38.3523,7.1023,32.6705,1.4205,8.5592,9.6067,11.7106,47.983,0.4787,0.7903,0.7241,0.7857,0.7097,0.7525,0.527,0.75,0.6207,0.7857,0.7097,0.7165,940.8157,0.0501,112.5029,1.8,20.0,13.3714,1.6293,4.7043,6.4066,4.4857,1.077,8.9666,6.4458,0.9713,2.5054,2.2162,2.4404,4.7143,128,203,22,27,40,18,5.4286,337,0.0043,0.5102,2.6857,3.6286,3.3143,7.8,387.7841,164.7727,0.4645,0.1761,0.1648,0.0795,0.044,2.8409,7.1023,14.2045,17.0455,0.4029,0.4652,7.6453,9.9174,3.7311,7.0309,4.6276,1.9739,7.0887,28.4091,49.7159,69.6023,38.3523,2,2.8409,86.6477,2.8409,35.5114,4.2614,17.0455,7.1023,9.9432,1,1.4205,35.5114,34.0909,464.4886,176.1364,79.5455,44.0341,164.7727,89.4886,12.7841,92.3295,38.3523,4,5.6818,52.5568,288.3523,56.8182,38.3523,31.25,25.5682,181.8182,1
680,10,30,783,102,177,85,26,36,18,24,34,43,30,15,13,40,5,83,6,11,9,0,11,4,4,7,1,4,0.6,0.4706,0.6,0.5294,0.6,0.5,0.0606,0.0515,0.0515,0.0481,88.2353,10.2941,50.0,8.8235,14.7059,4.4118,9.8693,11.3417,14.2916,34.3629,0.4809,0.5876,0.6471,0.6988,0.7667,0.6751,0.5162,0.5424,0.4824,0.6988,0.7667,0.6226,935.5863,0.0503,107.4793,3.0,22.1667,17.2333,1.7574,5.2105,6.6541,4.9805,0.8944,7.0762,4.8283,1.0182,2.6778,2.426,2.5449,5.2667,154,207,32,21,58,6,5.8333,327,0.0059,0.3462,3.2,3.4,2.8333,8.3333,367.6471,125.0,0.5515,0.2603,0.125,0.1221,0.0441,5.8824,5.8824,16.1765,7.3529,0.584,0.732,9.6,10.2128,3.304,7.0352,5.5346,2.5294,6.9943,14.7059,44.1176,38.2353,50.0,0,0.0,63.2353,0.0,13.2353,5.8824,26.4706,16.1765,10.2941,0,0.0,52.9412,35.2941,551.4706,260.2941,122.0588,44.1176,125.0,58.8235,8.8235,22.0588,1.4706,0,0.0,19.1176,304.4118,85.2941,30.8824,47.0588,8.8235,226.4706,1
640,16,29,698,96,153,98,27,47,29,27,30,35,20,22,18,58,15,42,14,10,8,1,5,6,5,13,4,6,0.3846,0.2778,0.3846,0.3889,0.3846,0.3333,0.0384,0.0396,0.0304,0.0374,57.8125,4.6875,29.6875,9.375,9.375,4.6875,8.4072,7.3724,10.6985,57.6672,0.425,0.5817,0.7347,0.7381,0.95,0.7511,0.4406,0.5033,0.5612,0.7619,0.95,0.6941,795.0843,0.0627,86.2573,1.8125,22.0,13.3448,1.4984,4.5831,6.2049,4.3699,0.8817,7.6968,5.4853,0.7846,2.3764,2.1255,2.2384,5.5172,125,226,28,20,41,13,6.1724,272,0.0094,0.2963,1.8276,3.3103,3.3793,7.7931,353.125,153.125,0.4891,0.2391,0.1531,0.0656,0.0312,7.8125,9.375,15.625,23.4375,0.5221,0.6549,15.015999999999998,13.1707,3.589,6.7735,4.9721,1.9694,6.8954,25.0,45.3125,42.1875,46.875,7,10.9375,54.6875,1.5625,12.5,9.375,45.3125,7.8125,20.3125,0,0.0,73.4375,42.1875,489.0625,239.0625,65.625,31.25,153.125,90.625,21.875,34.375,6.25,1,1.5625,28.125,353.125,64.0625,31.25,43.75,20.3125,195.3125,1
696,8,37,790,118,98,114,61,30,12,27,22,61,43,65,51,64,8,56,12,5,41,0,11,5,5,6,11,5,0.0667,0.05,0.3333,0.275,0.1,0.075,0.0182,0.0394,0.0157,0.0348,68.9655,10.0575,37.3563,2.8736,15.8046,2.8736,8.0633,7.8249,8.7172,66.0688,0.4569,0.8469,0.6228,0.9107,0.6744,0.7637,0.4971,0.7959,0.4386,0.9107,0.6744,0.7049,993.3514,0.0543,85.0012,4.75,18.7027,11.3514,1.4382,4.3092,6.1149,4.1199,1.479,11.524,6.7029999999999985,0.8247,2.4144,2.2779,2.3443,5.4054,137,242,16,20,30,4,5.1622,318,0.0072,0.6721,2.3514,3.1892,3.0811,6.2973,334.7701,163.7931,0.4468,0.1408,0.1638,0.0805,0.0618,7.1839,7.1839,7.1839,11.4943,0.4592,0.5494,9.6463,11.6883,2.9465,8.0132,4.2356,1.9735,6.9263,11.4943,53.1609,87.6437,31.6092,2,2.8736,87.6437,0.0,58.908,7.1839,17.2414,15.8046,8.6207,1,1.4368,43.1034,38.7931,446.8391,140.8046,80.4598,61.7816,163.7931,91.954,17.2414,93.3908,15.8046,8,11.4943,73.2759,347.7011,43.1034,28.7356,22.9885,5.7471,196.8391,1
662,11,36,749,112,108,106,53,28,16,27,22,56,53,87,60,60,9,29,6,9,38,2,5,8,7,7,25,7,0.04,0.0294,0.68,0.4853,0.04,0.0441,0.0429,0.0726,0.0244,0.053,75.5287,9.0634,39.2749,9.0634,18.1269,0.0,7.0769,7.3871,9.0678,62.8038,0.429,0.713,0.6509,0.8621,0.6981,0.731,0.4758,0.6759,0.5,0.8621,0.6981,0.684,834.5038,0.0611,79.4373,3.2727,18.5278,10.4444,1.4819,4.2699,6.0612,4.066,2.2194,9.8418,5.6492,0.7901,2.3948,2.3247,2.3345,4.5833,105,262,9,16,36,5,5.3611,284,0.0121,0.7170000000000001,2.0278,3.1111,2.9444,7.0,380.6647,160.1208,0.4471,0.1631,0.1601,0.0438,0.0801,10.574000000000002,10.574000000000002,13.5952,13.5952,0.3373,0.4008,9.4595,13.0435,3.8475,7.2308,4.8113,2.0571,7.5139999999999985,16.6163,54.3807,80.0604,33.2326,0,0.0,84.5921,3.0211,57.4018,12.0846,24.1692,7.5529,10.574000000000002,0,0.0,42.2961,40.7855,447.1299,163.142,43.8066,80.0604,160.1208,90.6344,9.0634,131.4199,37.7644,24,36.2538,90.6344,395.7704,54.3807,24.1692,13.5952,7.5529,158.6103,1
673,11,36,761,117,156,118,43,36,17,28,29,56,34,42,23,72,18,55,10,7,21,0,8,5,4,9,18,9,0.36,0.3922,0.68,0.6078,0.56,0.5489999999999999,0.0399,0.044,0.0435,0.0443,57.9495,5.9435,29.7177,2.9718,19.3165,0.0,7.9423,9.2257,10.5668,52.6007,0.4502,0.5192,0.7542,0.8364,0.6765,0.6966,0.4487,0.4551,0.5508,0.8364,0.6765,0.6297,793.4153,0.0563,85.39,3.2727,18.7778,12.3333,1.5988,4.753,6.4234,4.5059,1.3545,6.7211,5.0662,0.9688,2.6862,2.5088,2.5451,6.0278,152,252,19,16,54,3,5.7222,303,0.0074,0.4884,2.0833,3.25,3.2778,6.4444,344.7251,175.3343,0.5394,0.2318,0.1753,0.0817,0.0505,5.9435,13.373,10.4012,26.7459,0.4483,0.5431,9.9174,11.8644,3.0714,6.6239,5.2362,1.906,7.7662,16.3447,53.4918,63.893,43.0906,1,1.4859,83.2095,0.0,31.2036,7.4294,25.26,11.8871,13.373,2,2.9718,53.4918,41.6048,539.3759,231.7979,81.7236,50.5201,175.3343,106.9837,14.8588,62.4071,26.7459,4,5.9435,34.1753,374.4428,80.2377,23.7741,28.2318,4.4577,225.8544,1
783,10,34,873,104,181,98,69,50,27,45,12,49,54,43,35,46,5,65,10,4,41,0,10,8,7,10,8,5,0.375,0.28,0.5,0.4,0.375,0.3,0.0647,0.1347,0.0475,0.1182,88.1226,6.3857,39.5913,3.8314,38.3142,0.0,8.207,8.6713,11.2808,56.4461,0.4623,0.7348,0.7041,0.7385,0.5926,0.6925,0.493,0.674,0.5714,0.7385,0.5926,0.6441,927.0281,0.0512,95.6219,3.4,22.9118,14.7353,1.493,4.5225,6.0688,4.2927,1.3565,12.101,8.3289,0.8766,2.3896,2.2356,2.2995,5.7941,145,269,23,19,56,14,5.6471,362,0.0102,0.5942,2.5294,3.0588,2.8824,8.1176,352.4904,125.1596,0.5083,0.2312,0.1252,0.083,0.069,8.94,6.3857,5.1086,6.3857,0.5326,0.7355,12.5628,16.129,3.4509,7.0515,5.7292,1.9792,7.7182,12.7714,43.4227,88.1226,15.3257,0,0.0,62.5798,0.0,52.3627,10.2171,34.4828,12.7714,12.7714,3,3.8314,63.857,57.4713,508.3014,231.1622,83.014,68.9655,125.1596,58.7484,12.7714,54.917,10.2171,6,7.6628,44.6999,343.5504,71.5198,24.2656,29.3742,17.8799,185.1852,1
731,19,37,832,107,140,81,38,37,22,34,25,39,34,46,31,36,8,54,3,6,22,0,4,8,8,8,15,1,0.0476,0.0345,0.2381,0.1724,0.0476,0.0345,0.0059,0.0187,0.0043,0.0161,80.7114,5.472,50.6156,2.736,21.8878,0.0,8.4397,6.8858,9.8115,61.9186,0.4213,0.6,0.7037,0.8148,0.7353,0.7135,0.4897,0.5857,0.5432,0.8148,0.7353,0.6697,882.0866,0.0606,64.4995,2.1053,19.6216,13.1081,1.4624,4.5854,6.2929,4.4174,0.8519,12.2901,7.4463,0.7667,2.5128,2.2848,2.4491,4.0541,123,246,9,17,31,5,5.1081,308,0.0109,0.5789,2.4865,2.8919,2.1892,7.7297,391.2449,110.8071,0.4227,0.1915,0.1108,0.0739,0.0465,10.9439,1.368,8.2079,10.9439,0.4441,0.5559,11.9741,16.2679,3.3,6.6414,5.4332,2.2,7.3212,25.9918,50.6156,51.9836,34.1997,0,0.0,53.3516,0.0,30.0958,10.9439,30.0958,5.472,10.9439,3,4.104,50.6156,46.5116,422.7086,191.5185,73.8714,46.5116,110.8071,49.2476,4.104,62.9275,20.5198,8,10.9439,42.4077,336.5253,42.4077,23.2558,12.3119,6.8399,168.2627,1
771,13,45,891,116,180,115,63,54,37,40,19,60,38,53,41,52,12,59,7,9,30,0,10,5,4,6,8,0,0.125,0.127,0.3125,0.3492,0.1562,0.1429,0.0112,0.034,0.0125,0.0345,66.1479,3.8911,33.7224,3.8911,24.6433,0.0,7.886,6.0791,9.0536,63.6461,0.4669,0.6889,0.7565,0.7119,0.7895,0.7367,0.5188,0.6444,0.5826,0.7119,0.7895,0.6821,980.509,0.0506,113.6769,3.4615,16.9333,12.1333,1.4669,4.5696,6.0719,4.3438,1.0824,9.154,7.2896,0.745,2.3807,2.1062,2.3162,3.4,163,268,26,13,56,3,4.8889,360,0.0065,0.4762,2.2444,2.5778,2.5556,6.4889,378.7289,149.1569,0.5084,0.2335,0.1492,0.0765,0.0493,5.1881,0.0,11.6732,15.5642,0.4555,0.5616,13.7755,14.3885,2.734,7.8734,5.3695,2.0435,7.4944,16.8612,58.3658,81.7121,24.6433,1,1.297,77.821,0.0,38.9105,6.4851,47.9896,12.9702,7.7821,1,1.297,70.0389,51.8807,508.4306,233.463,76.524,49.2866,149.1569,67.4449,9.0791,68.7419,10.3761,6,7.7821,53.1777,347.6005,72.6329,16.8612,33.7224,3.8911,211.4137,1
724,10,29,801,121,154,114,32,36,21,34,44,58,48,28,25,64,7,54,18,6,15,1,7,8,6,8,3,4,0.2632,0.2812,0.4737,0.5,0.3684,0.375,0.0273,0.0476,0.03,0.0407,89.779,6.9061,46.9613,16.5746,17.9558,1.3812,9.0186,10.0854,12.6615,48.7525,0.489,0.7468,0.6228,0.8519,0.6875,0.7273,0.5193,0.7078,0.5088,0.8519,0.6875,0.6890000000000001,1022.5732,0.0478,124.5278,2.9,24.7586,15.931,1.5691,4.7006,6.3219,4.5376,0.9434,10.5656,6.7412,0.9472,2.5236,2.3588,2.4153,5.5517,150,267,27,20,40,2,6.3448,354,0.011,0.4688,2.4138,4.1724,3.931,8.9655,359.116,157.4586,0.511,0.2127,0.1575,0.0746,0.0663,8.2873,5.5249,8.2873,9.6685,0.4308,0.5462,9.7297,12.9771,2.0093,6.3028,4.9583,1.8684,7.3067,13.8122,40.0552,44.1989,60.7735,1,1.3812,80.1105,1.3812,20.7182,11.0497,29.0055,9.6685,11.0497,0,0.0,49.7238,46.9613,511.0497,212.7072,74.5856,66.2983,157.4586,88.3978,24.8619,38.674,4.1436,1,1.3812,34.5304,368.7845,55.2486,27.6243,37.2928,2.7624,207.1823,1
634,17,36,730,110,153,91,31,36,24,29,28,43,23,30,18,47,9,41,7,8,18,1,5,5,4,5,11,2,0.1579,0.125,0.3684,0.3125,0.2105,0.1875,0.0194,0.0474,0.0166,0.0413,56.7823,12.6183,29.9685,3.1546,7.8864,3.1546,9.4164,7.3871,11.1211,50.6181,0.5205,0.6275,0.8132,0.8537,0.8696,0.7909999999999999,0.5868,0.5686,0.6703,0.8537,0.8696,0.7406,973.3573,0.0447,141.8013,2.1176,17.5,13.3056,1.6088,4.9603,6.3456,4.6921,1.1823,8.8866,7.0151,0.8490000000000001,2.6156,2.3916,2.5085,5.6389,144,182,13,35,30,3,5.2222,330,0.0079,0.5806,2.3611,3.0556,2.5278,7.4722,424.2902,143.5331,0.4858,0.2413,0.1435,0.0647,0.0363,6.3091,3.1546,12.6183,14.1956,0.3494,0.4015,11.6883,12.9464,3.0394,6.3946,5.4606,2.4444,7.2583,26.8139,56.7823,48.8959,44.164,1,1.5773,67.8233,1.5773,28.3912,7.8864,37.8549,7.8864,7.8864,2,3.1546,56.7823,45.7413,485.8044,241.3249,64.6688,36.2776,143.5331,74.1325,11.041,47.3186,17.3502,2,3.1546,28.3912,287.0662,47.3186,55.205,20.5047,4.7319,227.1293,1
775,11,47,862,117,183,101,44,64,27,37,31,44,44,34,9,52,15,91,12,3,23,0,32,5,5,4,25,1,0.2778,0.1587,0.4167,0.246,0.3056,0.1825,0.0268,0.0413,0.0235,0.0409,36.129,3.871,24.5161,1.2903,6.4516,0.0,8.6922,10.0006,10.9389,46.0054,0.4206,0.5738,0.6733,0.5604,0.7955,0.6508,0.4658,0.5246,0.5347,0.5604,0.7955,0.6038,914.478,0.0595,83.7721,4.2727,16.383,10.6596,1.7032,4.9805,6.8362,4.7844,2.9876,8.1229,4.8434,1.1105,2.866,2.6499,2.7929,5.7021,176,262,29,19,53,16,5.3617,326,0.0065,0.5227,1.8085,2.4894,2.1489,5.5957,339.3548,130.3226,0.5406,0.2361,0.1303,0.1174,0.0568,6.4516,1.2903,3.871,19.3548,0.6426,0.7909,15.2745,14.5098,3.4172,6.07,5.3039,1.77,7.235,14.1935,60.6452,56.7742,40.0,0,0.0,56.7742,0.0,29.6774,6.4516,34.8387,41.2903,5.1613,1,1.2903,82.5806,47.7419,540.6452,236.129,117.4194,56.7742,130.3226,67.0968,15.4839,43.871,32.2581,2,2.5806,11.6129,338.0645,68.3871,24.5161,37.4194,20.6452,227.0968,1
681,10,37,768,106,149,107,47,31,25,16,30,54,38,32,11,58,11,46,9,6,22,1,1,9,6,5,21,6,0.2414,0.1429,0.4483,0.3636,0.3103,0.2338,0.0301,0.0467,0.02,0.0383,55.8003,2.9369,35.2423,2.9369,14.6843,0.0,7.7955,8.0092,9.678,58.4584,0.4185,0.5839,0.6636,0.7609,0.7368,0.6863,0.4699,0.5235,0.4953,0.7609,0.7368,0.6291,720.9348,0.0628,97.8885,3.9,17.7838,12.0,1.533,4.6702,6.4341,4.4635,2.0224,7.6198,5.7139,0.87,2.5449,2.289,2.4562,6.0811,135,246,14,14,51,5,5.2432,285,0.0132,0.4681,2.1081,2.8649,2.8919,6.2162,337.7386,157.1219,0.4993,0.2188,0.1571,0.0675,0.0558,8.8106,8.8106,8.8106,16.1527,0.4609,0.5304,9.1176,7.4074,2.9341,7.4587,4.956,1.934,7.1806,14.6843,54.3319,69.0162,44.0529,2,2.9369,79.2952,1.4684,32.3054,13.2159,36.7107,1.4684,7.3421,0,0.0,45.5213,23.4949,499.2658,218.7959,67.5477,55.8003,157.1219,85.1689,13.2159,46.9897,30.837,13,19.0896,16.1527,361.2335,74.8899,20.558000000000003,20.558000000000003,7.3421,198.2379,1
737,11,41,835,125,174,115,40,51,31,50,36,48,58,28,11,64,15,70,6,10,14,0,6,4,4,11,12,6,0.1333,0.0968,0.3,0.1935,0.1333,0.0968,0.0161,0.0286,0.0139,0.0268,80.0543,8.1411,36.635,10.8548,24.4233,0.0,8.3417,7.9336,10.2804,54.1741,0.555,0.8218,0.7478,0.8571,0.7586,0.7963,0.5631,0.7816,0.6261,0.8714,0.7586,0.7594,1247.6534,0.0375,186.9354,3.7273,17.9756,12.3902,1.5834,4.7069,6.261,4.4871,1.0523,8.9674,6.4387,0.8971,2.5023,2.2213,2.3827,4.9756,148,268,20,17,60,10,5.3659,409,0.0054,0.35,2.1707,3.0488,2.8049,6.0244,335.1425,156.03799999999995,0.5658,0.2361,0.156,0.095,0.0787,5.4274,8.1411,13.5685,20.3528,0.4777,0.5951,12.2302,15.2905,3.3329,6.5735,5.3099,2.0522,7.5266,14.9254,55.6309,54.2741,48.8467,1,1.3569,65.1289,0.0,18.9959,5.4274,42.0624,8.1411,14.9254,3,4.0706,69.1995,67.8426,565.8073,236.0923,94.9796,78.6974,156.03799999999995,86.8385,8.1411,37.9919,16.2822,11,14.9254,14.9254,363.6364,81.4111,23.0665,27.137,13.5685,200.8141,1
723,16,38,839,112,199,98,28,89,60,53,40,40,36,19,15,33,4,84,8,17,8,0,18,7,6,10,4,5,0.3636,0.4118,0.4091,0.4412,0.4091,0.4412,0.0369,0.0442,0.0408,0.0434,85.7538,8.2988,59.4744,2.7663,15.2144,0.0,8.6205,9.9391,11.828,45.0653,0.4965,0.6281,0.7041,0.7262,0.7222,0.6951,0.5214,0.5829,0.5204,0.7262,0.7222,0.6379,924.7123,0.0466,107.8762,2.375,19.1842,14.2368,1.6777,4.8313,6.2668,4.5844,0.9922,9.4475,6.9412,1.0239,2.5419,2.3112,2.4006,5.0,189,226,21,40,34,5,5.3684,359,0.0097,0.2857,2.5789,2.9474,2.5789,7.0789,372.0609,135.5463,0.5768,0.2752,0.1355,0.1162,0.0498,8.2988,6.9156,23.5131,5.5325,0.5204,0.6654,21.3429,19.2029,2.1468,5.8995,5.9621,2.0306,7.9688,22.13,52.5588,38.7275,55.325,1,1.3831,55.325,0.0,11.065,9.6819,82.9876,24.8963,13.8313,1,1.3831,123.0982,73.3057,576.7635,275.242,116.1826,49.7925,135.5463,45.6432,11.065,26.2794,5.5325,4,5.5325,20.7469,312.5864,47.0263,55.325,29.0456,6.9156,261.4108,1
720,14,39,807,109,144,103,75,39,19,39,1,58,23,61,52,52,6,75,16,11,38,0,9,7,5,8,8,1,0.1154,0.1967,0.5,0.5082,0.1154,0.1967,0.0195,0.0383,0.0325,0.0631,62.5,12.5,27.7778,0.0,22.2222,0.0,9.3769,8.7681,12.7697,43.585,0.4847,0.7153,0.7184,0.6667,0.8696,0.7425,0.5319,0.6597,0.6505,0.6667,0.8696,0.7116,1083.9229,0.0486,108.6726,2.8571,18.2821,12.8974,1.6597,4.9593,6.5844,4.7588,1.8461,10.7607,7.5236,0.9615,2.6417,2.3094,2.544,5.2051,142,237,41,27,46,12,5.1795,349,0.0097,0.5067,2.1282,2.7949,2.641,7.2564,393.0556,143.0556,0.4792,0.2,0.1431,0.1042,0.0319,6.9444,1.3889,15.2778,8.3333,0.5724,0.7173,11.3043,15.9184,3.26,6.2419,4.9224,2.1262,6.9507,19.4444,54.1667,104.1667,1.3889,1,1.3889,80.5556,0.0,52.7778,9.7222,26.3889,12.5,11.1111,3,4.1667,54.1667,54.1667,479.1667,200.0,104.1667,31.9444,143.0556,72.2222,22.2222,84.7222,11.1111,1,1.3889,72.2222,329.1667,63.8889,37.5,56.9444,16.6667,197.2222,1
439,13,29,506,71,86,71,35,17,9,15,11,35,19,21,18,34,6,25,5,8,14,0,1,3,1,6,3,4,0.1333,0.0833,0.2667,0.1667,0.1333,0.0833,0.0222,0.0379,0.0139,0.0318,50.1139,2.2779,25.0569,0.0,22.779,0.0,8.8114,8.5383,10.375,50.7527,0.5695,0.8023,0.7606,0.92,1.0,0.8707,0.615,0.7791,0.662,0.92,1.0,0.8403,1032.2127,0.0425,124.4966,2.1538,15.1379,10.8621,1.6424,4.7745,6.3105,4.5649,1.0987,8.9586,6.6526,0.9838,2.5661,2.3341,2.4345,4.2759,87,119,17,16,30,4,5.1034,250,0.0068,0.4,2.0,2.4483,2.4483,5.8276,384.9658,161.7312,0.4579,0.1959,0.1617,0.0569,0.0433,2.2779,9.1116,18.2232,13.6674,0.3787,0.4438,8.4577,9.1463,3.8607,7.297999999999999,4.9615,2.1857,7.2209,29.6128,66.0592,79.7267,25.0569,1,2.2779,79.7267,0.0,31.8907,6.8337,20.5011,2.2779,13.6674,1,2.2779,38.7244,34.1686,457.8588,195.8998,56.9476,43.2802,161.7312,77.4487,11.3895,47.83600000000001,6.8337,3,6.8337,41.0023,271.0706,68.3371,36.4465,38.7244,9.1116,198.1777,1
681,10,30,805,108,174,93,30,24,16,24,36,52,25,34,19,48,5,59,14,8,15,1,3,9,7,4,12,10,0.35,0.3571,0.6,0.5476,0.4,0.4048,0.0338,0.0358,0.036000000000000004,0.037000000000000005,74.8899,0.0,54.3319,13.2159,5.8737,1.4684,8.6809,8.4474,12.2282,46.5192,0.4273,0.5575,0.6129,0.7288,0.92,0.7048,0.4508,0.5,0.4731,0.7288,0.92,0.6555,905.9844,0.0608,83.5345,3.0,22.8333,15.7667,1.6314,4.8073,6.6346,4.5796,1.5492,13.7722,9.7628,0.9698,2.5876,2.2239,2.4599,6.7333,154,231,47,28,38,3,5.9667,291,0.0132,0.5,3.1667,3.6,3.1,8.1667,359.7651,136.5639,0.5154,0.2555,0.1366,0.0866,0.0367,10.279000000000002,14.6843,11.7474,7.3421,0.5469,0.7265,6.8376,10.9589,3.7213,6.0583,5.5057,2.3656,7.2235,14.6843,44.0529,44.0529,52.8634,4,5.8737,76.3583,1.4684,22.0264,13.2159,23.4949,4.4053,5.8737,1,1.4684,35.2423,35.2423,515.4185,255.5066,86.6373,36.7107,136.5639,70.4846,20.558000000000003,49.9266,17.6211,7,10.279000000000002,27.9001,339.207,55.8003,41.11600000000001,69.0162,4.4053,226.138,1
630,10,31,707,104,111,109,71,17,8,15,11,62,27,67,52,57,8,32,14,3,52,0,4,9,7,5,15,6,0.381,0.2791,0.6667,0.6279,0.381,0.3023,0.0479,0.047,0.0412,0.045,85.7143,4.7619,47.619,11.1111,22.2222,0.0,6.4741,5.4234,8.4812,70.4533,0.3714,0.5586,0.5688,0.75,0.7037,0.6453,0.419,0.5135,0.3945,0.75,0.7037,0.5904,719.8304,0.0766,65.5719,3.1,19.9677,11.3548,1.3683,4.1858,5.9432,4.021,1.4457,8.8226,4.4472,0.6791,2.1651,2.0358,2.1126,5.4839,112,293,9,5,18,0,5.3548,234,0.0143,0.7324,2.3548,3.3548,3.5161,7.0968,349.2063,173.0159,0.4429,0.1762,0.173,0.0508,0.0429,11.1111,9.5238,4.7619,12.6984,0.3682,0.4227,6.0932,8.982000000000003,3.3561,7.6775,4.6636,2.1835,7.0991,15.873,49.2063,112.6984,17.4603,3,4.7619,98.4127,0.0,82.5397,14.2857,12.6984,6.3492,7.9365,0,0.0,26.9841,23.8095,442.8571,176.1905,50.7937,42.8571,173.0159,90.4762,22.2222,106.3492,23.8095,14,22.2222,82.5397,465.0794,28.5714,7.9365,14.2857,0.0,177.7778,1
764,9,51,888,141,178,125,20,42,19,38,53,56,50,58,34,68,14,64,14,8,12,3,8,2,2,13,5,8,0.1905,0.2101,0.4286,0.442,0.2857,0.2899,0.0326,0.0468,0.0285,0.0404,83.7696,11.7801,44.5026,7.8534,14.3979,5.2356,7.2316,7.047999999999999,7.851,66.5454,0.4293,0.6461,0.648,0.7188,0.68,0.6732,0.4332,0.618,0.472,0.7188,0.68,0.6222,836.8625,0.058,81.7646,5.6667,15.098,10.0588,1.4712,4.3831,5.9747,4.239,2.0548,7.9835,5.1845,0.8173,2.4351,2.3122,2.3311,2.8824,151,336,18,15,41,6,4.9804,328,0.0026,0.6,1.7647,2.7647,2.451,5.4902,366.4921,163.6126,0.5458,0.233,0.1636,0.0838,0.0654,2.6178,10.4712,10.4712,18.3246,0.4214,0.4429,10.0719,14.1264,3.5947,6.9828,5.04,2.0325,7.1299,11.7801,66.7539,26.178,69.3717,1,1.3089,73.2984,3.9267,15.7068,2.6178,24.8691,10.4712,17.0157,2,2.6178,54.9738,49.7382,545.8115,232.9843,83.7696,65.445,163.6126,89.0052,18.3246,75.9162,6.5445,0,0.0,44.5026,439.7906,53.6649,19.6335,23.5602,7.8534,197.644,1
